season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2008,UTA,LAL,16,?,C.J. Miles,Deron Williams,Jason Hart,Paul Millsap,Andrew Bynum,Jordan Farmar,Kobe Bryant,Lamar Odom,Sasha Vujacic,Andrei Kirilenko
2008,DET,DAL,38,?,Jarvis Hayes,Jason Maxiell,Richard Hamilton,Rodney Stuckey,Brandon Bass,Erick Dampier,Jason Terry,Josh Howard,Trenton Hassell,Antonio McDyess
2008,PHI,DET,41,?,Lou Williams,Samuel Dalembert,Thaddeus Young,Willie Green,Antonio McDyess,Arron Afflalo,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Andre Miller
2008,SAC,LAL,37,?,John Salmons,Mikki Moore,Quincy Douby,Shelden Williams,Ira Newble,Jordan Farmar,Lamar Odom,Ronny Turiaf,Sasha Vujacic,Francisco Garcia
2008,SAC,LAL,7,?,Brad Miller,John Salmons,Kevin Martin,Metta World Peace,Derek Fisher,Kobe Bryant,Lamar Odom,Luke Walton,Pau Gasol,Beno Udrih
2008,CLE,PHI,8,?,Drew Gooden,Larry Hughes,LeBron James,Shannon Brown,Andre Iguodala,Andre Miller,Jason Smith,Kyle Korver,Reggie Evans,Anderson Varejao
2008,PHO,DEN,9,?,Brian Skinner,Leandro Barbosa,Shawn Marion,Steve Nash,Allen Iverson,Linas Kleiza,Marcus Camby,Nene Hilario,Yakhouba Diawara,Boris Diaw
2008,SAS,SAC,31,?,Kurt Thomas,Manu Ginobili,Tim Duncan,Tony Parker,Anthony Johnson,Brad Miller,Kevin Martin,Metta World Peace,Mikki Moore,Ime Udoka
2008,DET,MIA,42,?,Jarvis Hayes,Rasheed Wallace,Richard Hamilton,Rodney Stuckey,Alexander Johnson,Dorell Wright,Dwyane Wade,Earl Barron,Ricky Davis,Antonio McDyess
2008,SAS,UTA,25,?,Fabricio Oberto,Michael Finley,Tim Duncan,Tony Parker,Andrei Kirilenko,Carlos Boozer,Mehmet Okur,Ronnie Brewer,Ronnie Price,Bruce Bowen
2008,DET,CHA,25,?,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Emeka Okafor,Jason Richardson,Jeff McInnis,Nazr Mohammed,Raymond Felton,Antonio McDyess
2008,SAS,NOP,46,?,Ime Udoka,Jacque Vaughn,Jeremy Richardson,Matt Bonner,Hilton Armstrong,Jannero Pargo,Julian Wright,Melvin Ely,Rasual Butler,Francisco Elson
2008,SAS,IND,40,?,Ime Udoka,Jacque Vaughn,Matt Bonner,Michael Finley,Danny Granger,Jeff Foster,Mike Dunleavy,Ronald Murray,Stephen Graham,Fabricio Oberto
2008,DET,LAL,13,?,Chauncey Billups,Jarvis Hayes,Jason Maxiell,Rasheed Wallace,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Sasha Vujacic,Arron Afflalo
2008,CHI,MIL,12,?,Ben Gordon,Chris Duhon,Joakim Noah,Thabo Sefolosha,Bobby Simmons,Dan Gadzuric,Mo Williams,Royal Ivey,Yi Jianlian,Andres Nocioni
2009,ATL,NJN,45,?,Mario West,Maurice Evans,Ronald Murray,Solomon Jones,Brook Lopez,Devin Harris,Keyon Dooling,Ryan Anderson,Vince Carter,Acie Law
2009,MEM,NOP,39,?,Hakim Warrick,Marc Gasol,Marko Jaric,Quinton Ross,Devin Brown,James Posey,Julian Wright,Rasual Butler,Sean Marks,Greg Buckner
2009,LAL,MIL,41,?,Jordan Farmar,Josh Powell,Sasha Vujacic,Trevor Ariza,Dan Gadzuric,Joe Alexander,Luc Mbah a Moute,Ramon Sessions,Tyronn Lue,Chris Mihm
2009,UTA,LAC,18,?,Brevin Knight,Carlos Boozer,Kyle Korver,Paul Millsap,Baron Davis,Chris Kaman,Eric Gordon,Fred Jones,Marcus Camby,Andrei Kirilenko
2009,DET,NYK,40,?,Arron Afflalo,Jason Maxiell,Rodney Stuckey,Tayshaun Prince,Al Harrington,Anthony Roberson,David Lee,Quentin Richardson,Tim Thomas,Amir Johnson
2009,MIA,IND,35,?,Dwyane Wade,Joel Anthony,Shawn Marion,Yakhouba Diawara,Brandon Rush,Jarrett Jack,Jeff Foster,Marquis Daniels,Troy Murphy,Chris Quinn
2009,IND,DET,35,?,Jarrett Jack,Jeff Foster,T.J. Ford,Troy Murphy,Jason Maxiell,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Will Bynum,Brandon Rush
2009,CHI,TOR,19,?,Derrick Rose,Joakim Noah,John Salmons,Tim Thomas,Anthony Parker,Chris Bosh,Jason Kapono,Jose Calderon,Shawn Marion,Ben Gordon
2009,GSW,OKC,26,?,Kelenna Azubuike,Monta Ellis,Ronny Turiaf,Stephen Jackson,Jeff Green,Kevin Durant,Kyle Weaver,Nenad Krstic,Russell Westbrook,Jamal Crawford
2009,CHI,MIL,23,?,Kirk Hinrich,Luol Deng,Thabo Sefolosha,Tyrus Thomas,Dan Gadzuric,Luc Mbah a Moute,Luke Ridnour,Michael Redd,Richard Jefferson,Drew Gooden
2009,DAL,LAC,10,?,Erick Dampier,J.J. Barea,Jason Terry,Josh Howard,Brian Skinner,Eric Gordon,Marcus Camby,Mardy Collins,Steve Novak,Dirk Nowitzki
2009,GSW,WAS,22,?,Anthony Morrow,Corey Maggette,Jamal Crawford,Kelenna Azubuike,Andray Blatche,Antawn Jamison,Caron Butler,Mike James,Nick Young,Andris Biedrins
2009,LAL,UTA,41,?,Lamar Odom,Luke Walton,Pau Gasol,Sasha Vujacic,Andrei Kirilenko,Carlos Boozer,Deron Williams,Kyle Korver,Ronnie Brewer,Jordan Farmar
2009,DEN,TOR,14,?,Chauncey Billups,Chris Andersen,J.R. Smith,Linas Kleiza,Andrea Bargnani,Jamario Moon,Jason Kapono,Kris Humphries,Roko Ukic,Anthony Carter
2009,NYK,MIN,11,?,David Lee,Jared Jeffries,Nate Robinson,Tim Thomas,Al Jefferson,Craig Smith,Randy Foye,Rashad McCants,Sebastian Telfair,Chris Duhon
2009,ORL,HOU,13,?,Dwight Howard,J.J. Redick,Mickael Pietrus,Tony Battie,Aaron Brooks,Brent Barry,Carl Landry,Chuck Hayes,Metta World Peace,Anthony Johnson
2009,MIA,UTA,35,?,Jamario Moon,Luther Head,Michael Beasley,Udonis Haslem,Brevin Knight,Carlos Boozer,Kyle Korver,Paul Millsap,Ronnie Brewer,Dwyane Wade
2009,ATL,LAC,10,?,Marvin Williams,Maurice Evans,Ronald Murray,Zaza Pachulia,DeAndre Jordan,Eric Gordon,Fred Jones,Marcus Camby,Ricky Davis,Josh Smith
2009,ORL,PHO,36,?,Hedo Turkoglu,Marcin Gortat,Mickael Pietrus,Rashard Lewis,Goran Dragic,Jason Richardson,Leandro Barbosa,Lou Amundson,Matt Barnes,Anthony Johnson
2009,MIA,TOR,32,?,Dwyane Wade,Mario Chalmers,Shawn Marion,Udonis Haslem,Andrea Bargnani,Anthony Parker,Chris Bosh,Jermaine O'Neal,Jose Calderon,Daequan Cook
2010,OKC,HOU,42,?,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,Carl Landry,Chase Budinger,David Andersen,Kyle Lowry,Shane Battier,Jeff Green
2010,ATL,LAL,47,?,Jeff Teague,Mario West,Maurice Evans,Zaza Pachulia,Adam Morrison,Didier Ilunga-Mbenga,Jordan Farmar,Josh Powell,Shannon Brown,Jason Collins
2010,HOU,TOR,30,?,Chuck Hayes,David Andersen,Kevin Martin,Shane Battier,Andrea Bargnani,DeMar DeRozan,Jarrett Jack,Rasho Nesterovic,Sonny Weems,Aaron Brooks
2010,DAL,SAS,35,?,J.J. Barea,Jason Kidd,Jason Terry,Kris Humphries,Antonio McDyess,Keith Bogans,Matt Bonner,Richard Jefferson,Roger Mason,Drew Gooden
2010,SAC,POR,20,?,Beno Udrih,Carl Landry,Sean May,Tyreke Evans,Andre Miller,Brandon Roy,LaMarcus Aldridge,Marcus Camby,Nicolas Batum,Andres Nocioni
2010,MIN,DEN,44,?,Damien Wilkins,Kevin Love,Ramon Sessions,Ryan Gomes,Arron Afflalo,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith,Corey Brewer
2010,UTA,MIN,40,?,Mehmet Okur,Paul Millsap,Ronnie Brewer,Wesley Matthews,Al Jefferson,Corey Brewer,Damien Wilkins,Jonny Flynn,Kevin Love,Deron Williams
2010,OKC,MEM,0,?,Kevin Durant,Nick Collison,Russell Westbrook,Thabo Sefolosha,Hasheem Thabeet,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Jeff Green
2010,SAC,HOU,46,?,Beno Udrih,Jason Thompson,Spencer Hawes,Tyreke Evans,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,Trevor Ariza,Andres Nocioni
2010,MIN,CHA,38,?,Damien Wilkins,Ramon Sessions,Ryan Gomes,Wayne Ellington,D.J. Augustin,Gerald Wallace,Ronald Murray,Stephen Jackson,Tyson Chandler,Al Jefferson
2010,UTA,DEN,8,?,Carlos Boozer,Deron Williams,Paul Millsap,Ronnie Brewer,Anthony Carter,J.R. Smith,Joey Graham,Kenyon Martin,Nene Hilario,Andrei Kirilenko
2010,PHI,MIN,35,?,Elton Brand,Lou Williams,Thaddeus Young,Willie Green,Damien Wilkins,Kevin Love,Ramon Sessions,Ryan Hollins,Wayne Ellington,Andre Iguodala
2010,TOR,CHI,41,?,Andrea Bargnani,Hedo Turkoglu,Jarrett Jack,Sonny Weems,Hakim Warrick,Jannero Pargo,Joakim Noah,Kirk Hinrich,Ronald Murray,Amir Johnson
2010,MIL,PHO,0,?,Brandon Jennings,Carlos Delfino,John Salmons,Luc Mbah a Moute,Amar'e Stoudemire,Grant Hill,Jarron Collins,Jason Richardson,Steve Nash,Andrew Bogut
2010,ATL,HOU,25,?,Joe Johnson,Josh Smith,Marvin Williams,Mike Bibby,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,Trevor Ariza,Al Horford
2010,ORL,LAL,13,?,Jason Williams,Marcin Gortat,Mickael Pietrus,Rashard Lewis,Andrew Bynum,Jordan Farmar,Lamar Odom,Metta World Peace,Shannon Brown,J.J. Redick
2010,UTA,NYK,26,?,Carlos Boozer,Deron Williams,Mehmet Okur,Wesley Matthews,Al Harrington,Danilo Gallinari,David Lee,Toney Douglas,Tracy McGrady,C.J. Miles
2010,BOS,GSW,37,?,Marquis Daniels,Rajon Rondo,Rasheed Wallace,Shelden Williams,Anthony Morrow,Monta Ellis,Raja Bell,Stephen Curry,Vladimir Radmanovic,Eddie House
2011,ORL,PHO,40,?,Marcin Gortat,Mickael Pietrus,Rashard Lewis,Ryan Anderson,Earl Barron,Earl Clark,Hakim Warrick,Jared Dudley,Josh Childress,Chris Duhon
2011,MIN,DET,43,?,Darko Milicic,Kevin Love,Luke Ridnour,Wesley Johnson,Charlie Villanueva,Jason Maxiell,Richard Hamilton,Rodney Stuckey,Tracy McGrady,Corey Brewer
2011,DAL,LAC,37,?,Peja Stojakovic,Rodrigue Beaubois,Shawn Marion,Tyson Chandler,Blake Griffin,Craig Smith,Eric Gordon,Mo Williams,Randy Foye,DeShawn Stevenson
2011,PHI,CLE,19,?,Elton Brand,Evan Turner,Lou Williams,Thaddeus Young,Anderson Varejao,Anthony Parker,J.J. Hickson,Joey Graham,Mo Williams,Andres Nocioni
2011,MIL,GSW,18,?,John Salmons,Jon Brockman,Keyon Dooling,Luc Mbah a Moute,Brandan Wright,Reggie Williams,Rodney Carney,Stephen Curry,Vladimir Radmanovic,Brandon Jennings
2011,GSW,DEN,23,?,Jeff Adrien,Monta Ellis,Rodney Carney,Stephen Curry,Al Harrington,Arron Afflalo,Carmelo Anthony,Chris Andersen,Ty Lawson,Dorell Wright
2011,MIN,MIA,10,?,Kevin Love,Luke Ridnour,Martell Webster,Wesley Johnson,James Jones,Juwan Howard,LeBron James,Mike Bibby,Zydrunas Ilgauskas,Darko Milicic
2011,IND,SAC,36,?,Brandon Rush,Danny Granger,Jeff Foster,Josh McRoberts,Donte Greene,Jason Thompson,Marcus Thornton,Samuel Dalembert,Tyreke Evans,A.J. Price
2011,CLE,CHA,15,?,Daniel Gibson,Joey Graham,Ramon Sessions,Ryan Hollins,D.J. Augustin,D.J. White,Dominic McGuire,Kwame Brown,Matt Carroll,Christian Eyenga
2011,UTA,NOP,41,?,C.J. Miles,Deron Williams,Earl Watson,Francisco Elson,Chris Paul,David West,Emeka Okafor,Marcus Thornton,Willie Green,Al Jefferson
2011,DET,MEM,0,?,Greg Monroe,Rodney Stuckey,Tayshaun Prince,Tracy McGrady,Marc Gasol,Mike Conley,Rudy Gay,Sam Young,Zach Randolph,Chris Wilcox
2011,WAS,BOS,44,?,John Wall,Jordan Crawford,Othyus Jeffers,Yi Jianlian,Carlos Arroyo,Glen Davis,Jeff Green,Jermaine O'Neal,Von Wafer,JaVale McGee
2011,POR,UTA,29,?,LaMarcus Aldridge,Marcus Camby,Nicolas Batum,Wesley Matthews,Al Jefferson,C.J. Miles,Deron Williams,Paul Millsap,Raja Bell,Andre Miller
2011,MEM,ATL,31,?,Mike Conley,O.J. Mayo,Rudy Gay,Sam Young,Al Horford,Jamal Crawford,Joe Johnson,Josh Powell,Marvin Williams,Darrell Arthur
2011,UTA,GSW,14,?,C.J. Miles,Earl Watson,Jeremy Evans,Kyrylo Fesenko,Acie Law,Charlie Bell,Dan Gadzuric,Dorell Wright,Vladimir Radmanovic,Andrei Kirilenko
2011,SAS,NYK,17,?,DeJuan Blair,Gary Neal,Richard Jefferson,Tony Parker,Amar'e Stoudemire,Danilo Gallinari,Landry Fields,Raymond Felton,Wilson Chandler,Antonio McDyess
2011,HOU,LAC,36,?,Chase Budinger,Kyle Lowry,Luis Scola,Patrick Patterson,Al-Farouq Aminu,DeAndre Jordan,Eric Bledsoe,Ike Diogu,Randy Foye,Aaron Brooks
2011,LAL,IND,23,?,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol,Brandon Rush,Danny Granger,Darren Collison,Josh McRoberts,Roy Hibbert,Derek Fisher
2011,UTA,NYK,17,?,C.J. Miles,Deron Williams,Earl Watson,Mehmet Okur,Amar'e Stoudemire,Henry Walker,Landry Fields,Raymond Felton,Wilson Chandler,Andrei Kirilenko
2011,MIA,PHI,11,?,James Jones,Joel Anthony,Juwan Howard,LeBron James,Andre Iguodala,Andres Nocioni,Elton Brand,Jrue Holiday,Marreese Speights,Eddie House
2011,OKC,CLE,7,?,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,Anderson Varejao,Daniel Gibson,J.J. Hickson,Jawad Williams,Mo Williams,Jeff Green
2011,DEN,UTA,10,?,Carmelo Anthony,J.R. Smith,Melvin Ely,Ty Lawson,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell,Al Harrington
2011,HOU,NOP,11,?,Chuck Hayes,Jordan Hill,Kevin Martin,Kyle Lowry,Chris Paul,Didier Ilunga-Mbenga,Jason Smith,Marcus Thornton,Willie Green,Chase Budinger
2011,OKC,MEM,39,?,James Harden,Jeff Green,Nick Collison,Serge Ibaka,Darrell Arthur,Greivis Vasquez,Marc Gasol,Sam Young,Xavier Henry,Eric Maynor
2012,NYK,POR,18,?,Carmelo Anthony,Jeremy Lin,Landry Fields,Tyson Chandler,Gerald Wallace,Kurt Thomas,LaMarcus Aldridge,Luke Babbitt,Raymond Felton,Amar'e Stoudemire
2012,DEN,GSW,21,?,Arron Afflalo,Danilo Gallinari,Kenneth Faried,Ty Lawson,Charles Jenkins,David Lee,Dorell Wright,Klay Thompson,Mickell Gladness,Andre Miller
2012,BOS,NYK,26,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Amar'e Stoudemire,Carmelo Anthony,Jeremy Lin,Landry Fields,Tyson Chandler,Brandon Bass
2012,WAS,CHA,31,?,Chris Singleton,Jan Vesely,John Wall,Kevin Seraphin,Bismack Biyombo,Byron Mullens,D.J. Augustin,Derrick Brown,Gerald Henderson,Cartier Martin
2012,WAS,OKC,43,?,Jan Vesely,John Wall,Jordan Crawford,Nick Young,James Harden,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,JaVale McGee
2012,MIL,POR,18,?,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Monta Ellis,J.J. Hickson,Jamal Crawford,Luke Babbitt,Nicolas Batum,Nolan Smith,Brandon Jennings
2012,MIA,ATL,0,?,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,Al Horford,Jeff Teague,Joe Johnson,Josh Smith,Marvin Williams,Chris Bosh
2012,ATL,NYK,21,?,Joe Johnson,Josh Smith,Kirk Hinrich,Marvin Williams,Carmelo Anthony,Iman Shumpert,J.R. Smith,Landry Fields,Steve Novak,Jeff Teague
2012,OKC,BOS,20,?,Kendrick Perkins,Kevin Durant,Royal Ivey,Russell Westbrook,Avery Bradley,Greg Stiemsma,Mickael Pietrus,Paul Pierce,Ray Allen,James Harden
2012,SAC,NYK,0,?,DeMarcus Cousins,John Salmons,Marcus Thornton,Tyreke Evans,Carmelo Anthony,Josh Harrellson,Landry Fields,Toney Douglas,Tyson Chandler,Chuck Hayes
2012,CHI,MIL,6,?,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,Carlos Boozer
2012,MIA,BOS,43,?,Dwyane Wade,LeBron James,Norris Cole,Udonis Haslem,Brandon Bass,Kevin Garnett,Keyon Dooling,Rajon Rondo,Ray Allen,Chris Bosh
2012,SAS,ATL,9,?,Kawhi Leonard,Richard Jefferson,Tiago Splitter,Tony Parker,Ivan Johnson,Jeff Teague,Joe Johnson,Josh Smith,Tracy McGrady,DeJuan Blair
2012,GSW,ORL,7,?,Brandon Rush,David Lee,Monta Ellis,Nate Robinson,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andris Biedrins
2012,OKC,LAC,19,?,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Blake Griffin,Chris Paul,DeAndre Jordan,Mo Williams,Randy Foye,James Harden
2012,LAC,UTA,37,?,Bobby Simmons,Eric Bledsoe,Kenyon Martin,Nick Young,Alec Burks,DeMarre Carroll,Derrick Favors,Earl Watson,Enes Kanter,Blake Griffin
2012,PHO,NJN,37,?,Markieff Morris,Michael Redd,Robin Lopez,Sebastian Telfair,DeShawn Stevenson,Deron Williams,Jordan Farmar,Kris Humphries,Mehmet Okur,Jared Dudley
2012,NYK,WAS,31,?,Carmelo Anthony,J.R. Smith,Landry Fields,Tyson Chandler,Chris Singleton,James Singleton,John Wall,Jordan Crawford,Kevin Seraphin,Baron Davis
2012,NYK,CHA,39,?,Landry Fields,Renaldo Balkman,Toney Douglas,Tyson Chandler,Boris Diaw,Byron Mullens,Derrick Brown,Kemba Walker,Matt Carroll,Carmelo Anthony
2012,LAC,POR,12,?,Caron Butler,Mo Williams,Randy Foye,Ryan Gomes,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Raymond Felton,Brian Cook
2012,TOR,NJN,34,?,Ed Davis,James Johnson,Jose Calderon,Leandro Barbosa,Deron Williams,Jordan Farmar,Kris Humphries,Shawne Williams,Shelden Williams,Andrea Bargnani
2012,TOR,IND,23,?,DeMar DeRozan,Gary Forbes,James Johnson,Jose Calderon,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Andrea Bargnani
2012,ORL,TOR,39,?,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Anthony Carter,DeMar DeRozan,Ed Davis,Jamaal Magloire,Leandro Barbosa,Chris Duhon
2012,IND,NJN,35,?,Lance Stephenson,Lou Amundson,Paul George,Tyler Hansbrough,Anthony Morrow,Johan Petro,Jordan Farmar,Kris Humphries,Sundiata Gaines,Danny Granger
2012,GSW,MEM,24,?,Dorell Wright,Ekpe Udoh,Monta Ellis,Stephen Curry,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Tony Allen,David Lee
2012,GSW,DAL,16,?,Dominic McGuire,Ekpe Udoh,Klay Thompson,Stephen Curry,Dirk Nowitzki,Ian Mahinmi,Rodrigue Beaubois,Shawn Marion,Vince Carter,Brandon Rush
2013,ORL,CHA,32,?,E'Twaun Moore,J.J. Redick,Jameer Nelson,Nikola Vucevic,Brendan Haywood,Hakim Warrick,Kemba Walker,Michael Kidd-Gilchrist,Ramon Sessions,Andrew Nicholson
2013,PHO,SAC,47,?,Jared Dudley,Luis Scola,Marcin Gortat,Shannon Brown,Aaron Brooks,DeMarcus Cousins,James Johnson,Jason Thompson,Jimmer Fredette,Goran Dragic
2013,PHO,MEM,44,?,Luis Scola,Marcin Gortat,P.J. Tucker,Shannon Brown,Jerryd Bayless,Marc Gasol,Mike Conley,Rudy Gay,Zach Randolph,Goran Dragic
2013,MIL,GSW,25,?,Ersan Ilyasova,Larry Sanders,Luc Mbah a Moute,Monta Ellis,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,Stephen Curry,Brandon Jennings
2013,SAC,MIA,41,?,Isaiah Thomas,James Johnson,Jason Thompson,Tyreke Evans,Joel Anthony,Mike Miller,Norris Cole,Rashard Lewis,Ray Allen,Chuck Hayes
2013,UTA,DEN,10,?,Derrick Favors,Gordon Hayward,Marvin Williams,Mo Williams,Andre Iguodala,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos,Al Jefferson
2013,NYK,BRK,19,?,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Keith Bogans,Carmelo Anthony
2013,DAL,HOU,46,?,Mike James,O.J. Mayo,Shawn Marion,Vince Carter,Carlos Delfino,Chandler Parsons,James Harden,Patrick Beverley,Thomas Robinson,Dirk Nowitzki
2013,UTA,DET,19,?,Enes Kanter,Gordon Hayward,Jeremy Evans,Marvin Williams,Charlie Villanueva,Greg Monroe,Kyle Singler,Rodney Stuckey,Will Bynum,Alec Burks
2013,MIA,MIN,0,?,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,Alexey Shved,Andrei Kirilenko,Kevin Love,Luke Ridnour,Nikola Pekovic,Chris Bosh
2013,ORL,TOR,32,?,Arron Afflalo,Ish Smith,J.J. Redick,Nikola Vucevic,Alan Anderson,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Andrew Nicholson
2013,MIN,POR,32,?,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,Luke Ridnour,Damian Lillard,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Alexey Shved
2013,SAS,OKC,31,?,Danny Green,Stephen Jackson,Tim Duncan,Tony Parker,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,Boris Diaw
2014,WAS,MEM,10,?,Chris Singleton,John Wall,Marcin Gortat,Trevor Ariza,Ed Davis,Marc Gasol,Mike Conley,Mike Miller,Tony Allen,Al Harrington
2014,CHI,DET,19,?,Joakim Noah,Kirk Hinrich,Marquis Teague,Mike Dunleavy,Andre Drummond,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler,Carlos Boozer
2014,IND,MIL,10,?,David West,Evan Turner,Ian Mahinmi,Paul George,Giannis Antetokounmpo,Jeff Adrien,John Henson,O.J. Mayo,Ramon Sessions,C.J. Watson
2014,BRK,NOP,18,?,Andrei Kirilenko,Jason Terry,Mason Plumlee,Mirza Teletovic,Al-Farouq Aminu,Anthony Davis,Brian Roberts,Eric Gordon,Luke Babbitt,Alan Anderson
2014,LAC,HOU,38,?,Chris Paul,Jamal Crawford,Jared Dudley,Matt Barnes,Aaron Brooks,Chandler Parsons,Dwight Howard,Francisco Garcia,Omri Casspi,Byron Mullens
