season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2010,MEM,WAS,13,Hasheem Thabeet,?,O.J. Mayo,Sam Young,Zach Randolph,Andray Blatche,Antawn Jamison,Dominic McGuire,Earl Boykins,Nick Young,Jamaal Tinsley
2010,OKC,GSW,28,Jeff Green,?,Nenad Krstic,Russell Westbrook,Thabo Sefolosha,Anthony Tolliver,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry,Kevin Durant
2010,OKC,MIN,0,Jeff Green,?,Nenad Krstic,Russell Westbrook,Thabo Sefolosha,Al Jefferson,Corey Brewer,Jonny Flynn,Ryan Gomes,Ryan Hollins,Kevin Durant
2010,OKC,MEM,13,Eric Maynor,?,James Harden,Serge Ibaka,Thabo Sefolosha,Darrell Arthur,Hamed Haddadi,Marcus Williams,Rudy Gay,Sam Young,Etan Thomas
2010,ORL,PHO,23,J.J. Redick,?,Marcin Gortat,Mickael Pietrus,Ryan Anderson,Grant Hill,Jarron Collins,Jason Richardson,Lou Amundson,Steve Nash,Jameer Nelson
2010,CHI,CHA,12,Brad Miller,?,Hakim Warrick,Ronald Murray,Taj Gibson,Gerald Wallace,Larry Hughes,Raymond Felton,Tyrus Thomas,Tyson Chandler,Derrick Rose
2010,SAS,NJN,7,DeJuan Blair,?,Manu Ginobili,Tim Duncan,Tony Parker,Brook Lopez,Chris Douglas-Roberts,Courtney Lee,Keyon Dooling,Yi Jianlian,Keith Bogans
2010,OKC,SAS,6,Kevin Durant,?,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,George Hill,Keith Bogans,Manu Ginobili,Matt Bonner,Tim Duncan,Nick Collison
2010,DEN,LAC,40,Arron Afflalo,?,J.R. Smith,Kenyon Martin,Ty Lawson,Al Thornton,Baron Davis,Craig Smith,Rasual Butler,Steve Novak,Chris Andersen
2010,CLE,DAL,21,Delonte West,?,Jamario Moon,LeBron James,Mo Williams,Dirk Nowitzki,J.J. Barea,Jason Terry,Kris Humphries,Shawn Marion,J.J. Hickson
2010,MIN,GSW,13,Al Jefferson,?,Ramon Sessions,Sasha Pavlovic,Wayne Ellington,Andris Biedrins,Anthony Morrow,C.J. Watson,Monta Ellis,Vladimir Radmanovic,Oleksiy Pecherov
2010,MEM,NOP,15,DeMarre Carroll,?,Marcus Williams,Rudy Gay,Sam Young,Aaron Gray,Chris Paul,Darren Collison,James Posey,Julian Wright,Hamed Haddadi
2010,PHO,LAC,41,Channing Frye,?,Grant Hill,Jared Dudley,Robin Lopez,Baron Davis,Craig Smith,Drew Gooden,Rasual Butler,Steve Blake,Goran Dragic
2010,LAL,NJN,19,Derek Fisher,?,Lamar Odom,Metta World Peace,Pau Gasol,Chris Douglas-Roberts,Devin Harris,Josh Boone,Terrence Williams,Trenton Hassell,Kobe Bryant
2011,OKC,NYK,9,Eric Maynor,?,Kevin Durant,Nick Collison,Serge Ibaka,Henry Walker,Ronny Turiaf,Shawne Williams,Toney Douglas,Wilson Chandler,James Harden
2011,MIN,PHI,34,Anthony Tolliver,?,Luke Ridnour,Nikola Pekovic,Wayne Ellington,Evan Turner,Jodie Meeks,Jrue Holiday,Spencer Hawes,Thaddeus Young,Lazar Hayward
2011,WAS,ORL,18,Al Thornton,?,Kirk Hinrich,Trevor Booker,Yi Jianlian,Earl Clark,Gilbert Arenas,Jameer Nelson,Jason Richardson,Malik Allen,John Wall
2011,DEN,HOU,38,Anthony Carter,?,Gary Forbes,J.R. Smith,Ty Lawson,Courtney Lee,Ish Smith,Kevin Martin,Kyle Lowry,Luis Scola,Chris Andersen
2011,IND,NOP,14,Brandon Rush,?,James Posey,Solomon Jones,T.J. Ford,David Andersen,Jarrett Jack,Jason Smith,Marco Belinelli,Marcus Thornton,Danny Granger
2011,NYK,PHI,0,Amar'e Stoudemire,?,Landry Fields,Raymond Felton,Timofey Mozgov,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Danilo Gallinari
2011,ORL,POR,9,Brandon Bass,?,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andre Miller,Brandon Roy,Gerald Wallace,LaMarcus Aldridge,Rudy Fernandez,Earl Clark
2011,POR,NOP,30,Andre Miller,?,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Chris Paul,David West,Jarrett Jack,Trevor Ariza,Willie Green,Dante Cunningham
2011,GSW,PHO,21,Andris Biedrins,?,David Lee,Dorell Wright,Monta Ellis,Channing Frye,Grant Hill,Robin Lopez,Steve Nash,Vince Carter,Brandan Wright
2011,ORL,MIL,32,Dwight Howard,?,Jameer Nelson,Jason Richardson,Ryan Anderson,Andrew Bogut,Chris Douglas-Roberts,Keyon Dooling,Larry Sanders,Luc Mbah a Moute,J.J. Redick
2011,PHI,SAS,11,Darius Songaila,?,Jrue Holiday,Lou Williams,Thaddeus Young,DeJuan Blair,Gary Neal,George Hill,Matt Bonner,Richard Jefferson,Evan Turner
2011,GSW,SAS,11,Andris Biedrins,?,Monta Ellis,Rodney Carney,Stephen Curry,Gary Neal,George Hill,Manu Ginobili,Matt Bonner,Tim Duncan,Dorell Wright
2011,TOR,WAS,17,Andrea Bargnani,?,James Johnson,Jose Calderon,Reggie Evans,JaVale McGee,Jordan Crawford,Maurice Evans,Othyus Jeffers,Yi Jianlian,DeMar DeRozan
2011,DET,MIA,41,Greg Monroe,?,Rodney Stuckey,Tayshaun Prince,Tracy McGrady,Chris Bosh,Dwyane Wade,James Jones,LeBron James,Mike Miller,Richard Hamilton
2011,IND,CHI,35,A.J. Price,?,Jeff Foster,Paul George,Tyler Hansbrough,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson,Dahntay Jones
2011,LAL,BOS,19,Andrew Bynum,?,Kobe Bryant,Metta World Peace,Pau Gasol,Glen Davis,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal,Derek Fisher
2011,DAL,MIN,17,Dirk Nowitzki,?,J.J. Barea,Jason Terry,Peja Stojakovic,Anthony Randolph,Anthony Tolliver,Jonny Flynn,Martell Webster,Wayne Ellington,Ian Mahinmi
2011,IND,NJN,40,A.J. Price,?,Josh McRoberts,Mike Dunleavy,Solomon Jones,Ben Uzoh,Derrick Favors,Johan Petro,Quinton Ross,Stephen Graham,Danny Granger
2011,ATL,DAL,34,Al Horford,?,Joe Johnson,Jordan Crawford,Maurice Evans,Brendan Haywood,DeShawn Stevenson,Jason Kidd,Jason Terry,Shawn Marion,Jamal Crawford
2011,CLE,TOR,8,Anderson Varejao,?,Christian Eyenga,Daniel Gibson,Ramon Sessions,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa,Antawn Jamison
2011,CLE,IND,9,Antawn Jamison,?,Jamario Moon,Leon Powe,Ramon Sessions,Brandon Rush,Josh McRoberts,Mike Dunleavy,Roy Hibbert,T.J. Ford,Daniel Gibson
2011,MIN,WAS,20,Corey Brewer,?,Kevin Love,Luke Ridnour,Martell Webster,John Wall,Kirk Hinrich,Nick Young,Rashard Lewis,Yi Jianlian,Darko Milicic
2011,MEM,NJN,24,Hamed Haddadi,?,Rudy Gay,Tony Allen,Zach Randolph,Brook Lopez,Jordan Farmar,Sasha Vujacic,Stephen Graham,Troy Murphy,Mike Conley
2011,DEN,LAC,35,Al Harrington,?,Chauncey Billups,J.R. Smith,Melvin Ely,Craig Smith,DeAndre Jordan,Eric Gordon,Rasual Butler,Ryan Gomes,Carmelo Anthony
2012,DEN,MIA,32,Al Harrington,?,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Chris Bosh,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,Arron Afflalo
2012,MIA,PHO,0,Chris Bosh,?,Dwyane Wade,LeBron James,Mario Chalmers,Channing Frye,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash,Dexter Pittman
2012,MIL,POR,42,Beno Udrih,?,Ekpe Udoh,Larry Sanders,Mike Dunleavy,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,Brandon Jennings
2012,ORL,IND,15,Chris Duhon,?,Glen Davis,J.J. Redick,Ryan Anderson,A.J. Price,Dahntay Jones,Lou Amundson,Paul George,Tyler Hansbrough,Earl Clark
2012,BOS,PHO,12,Brandon Bass,?,Kevin Garnett,Marquis Daniels,Mickael Pietrus,Channing Frye,Jared Dudley,Marcin Gortat,Shannon Brown,Steve Nash,E'Twaun Moore
2012,WAS,NYK,21,Chris Singleton,?,John Wall,Nick Young,Trevor Booker,Iman Shumpert,Jeremy Lin,Landry Fields,Steve Novak,Tyson Chandler,Jan Vesely
2012,CHI,DET,3,Carlos Boozer,?,Joakim Noah,Luol Deng,Ronnie Brewer,Ben Gordon,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince,Derrick Rose
2012,PHO,NOP,47,Channing Frye,?,Marcin Gortat,Shannon Brown,Steve Nash,Greivis Vasquez,Gustavo Ayon,Jarrett Jack,Jason Smith,Marco Belinelli,Jared Dudley
2012,LAC,SAC,17,Blake Griffin,?,Kenyon Martin,Nick Young,Randy Foye,Donte Greene,Hassan Whiteside,Jimmer Fredette,Terrence Williams,Travis Outlaw,Eric Bledsoe
2012,TOR,DEN,45,Amir Johnson,?,DeMar DeRozan,Jose Calderon,Linas Kleiza,Al Harrington,Andre Miller,Arron Afflalo,Ty Lawson,Wilson Chandler,Andrea Bargnani
2012,TOR,DET,0,Aaron Gray,?,DeMar DeRozan,James Johnson,Jose Calderon,Brandon Knight,Greg Monroe,Jason Maxiell,Rodney Stuckey,Tayshaun Prince,Amir Johnson
2012,TOR,BOS,37,Alan Anderson,?,Ben Uzoh,Ed Davis,Linas Kleiza,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Sasha Pavlovic,Amir Johnson
2012,MIA,PHI,31,Chris Bosh,?,Mario Chalmers,Ronny Turiaf,Shane Battier,Andre Iguodala,Elton Brand,Evan Turner,Lou Williams,Thaddeus Young,LeBron James
2012,TOR,NYK,13,Amir Johnson,?,Gary Forbes,Jose Calderon,Linas Kleiza,Baron Davis,Iman Shumpert,J.R. Smith,Josh Harrellson,Steve Novak,Ed Davis
2012,MEM,POR,18,Dante Cunningham,?,Josh Selby,O.J. Mayo,Quincy Pondexter,Craig Smith,Hasheem Thabeet,Jamal Crawford,Nolan Smith,Wesley Matthews,Hamed Haddadi
2012,OKC,LAC,40,Derek Fisher,?,Kevin Durant,Nick Collison,Russell Westbrook,Blake Griffin,Eric Bledsoe,Kenyon Martin,Mo Williams,Randy Foye,James Harden
2012,OKC,BOS,44,Daequan Cook,?,Kevin Durant,Russell Westbrook,Serge Ibaka,Avery Bradley,Kevin Garnett,Mickael Pietrus,Paul Pierce,Ray Allen,James Harden
2012,CHI,MEM,28,Carlos Boozer,?,Joakim Noah,Luol Deng,Ronnie Brewer,Jeremy Pargo,Josh Davis,Marc Gasol,Quincy Pondexter,Rudy Gay,Derrick Rose
2013,DEN,LAL,40,Andre Miller,?,Kenneth Faried,Ty Lawson,Wilson Chandler,Antawn Jamison,Dwight Howard,Jodie Meeks,Kobe Bryant,Steve Blake,JaVale McGee
2013,LAC,CLE,34,Blake Griffin,?,Jamal Crawford,Matt Barnes,Ryan Hollins,Alonzo Gee,Anderson Varejao,Daniel Gibson,Kyrie Irving,Tyler Zeller,Eric Bledsoe
2013,OKC,TOR,43,Eric Maynor,?,Jeremy Lamb,Perry Jones,Reggie Jackson,Aaron Gray,DeMar DeRozan,Dominic McGuire,Ed Davis,Terrence Ross,Hasheem Thabeet
2013,BRK,ORL,37,Andray Blatche,?,Jerry Stackhouse,Joe Johnson,Reggie Evans,Arron Afflalo,E'Twaun Moore,Glen Davis,Gustavo Ayon,Josh McRoberts,C.J. Watson
2013,OKC,DET,14,Eric Maynor,?,Nick Collison,Perry Jones,Reggie Jackson,Andre Drummond,Jonas Jerebko,Kyle Singler,Rodney Stuckey,Will Bynum,Kevin Martin
2013,OKC,MEM,47,DeAndre Liggins,?,Hasheem Thabeet,Kevin Martin,Perry Jones,Chris Johnson,Darrell Arthur,Jerryd Bayless,Jon Leuer,Tony Wroten,Eric Maynor
2013,DAL,NOP,10,Dahntay Jones,?,Elton Brand,Rodrigue Beaubois,Vince Carter,Austin Rivers,Brian Roberts,Jason Smith,Lance Thomas,Ryan Anderson,Dirk Nowitzki
2013,BOS,HOU,41,Avery Bradley,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Carlos Delfino,Chandler Parsons,Greg Smith,James Harden,Toney Douglas,Brandon Bass
2013,BOS,PHO,35,Courtney Lee,?,Jason Collins,Jason Terry,Jeff Green,Goran Dragic,Luis Scola,Marcin Gortat,P.J. Tucker,Shannon Brown,Jared Sullinger
2013,PHO,DAL,8,Goran Dragic,?,Marcin Gortat,Michael Beasley,P.J. Tucker,Darren Collison,Elton Brand,O.J. Mayo,Shawn Marion,Vince Carter,Jared Dudley
2013,POR,LAL,35,Damian Lillard,?,Meyers Leonard,Nicolas Batum,Sasha Pavlovic,Antawn Jamison,Chris Duhon,Dwight Howard,Jodie Meeks,Jordan Hill,LaMarcus Aldridge
2013,MIL,GSW,10,Beno Udrih,?,Larry Sanders,Luc Mbah a Moute,Monta Ellis,Andris Biedrins,Carl Landry,Draymond Green,Jarrett Jack,Richard Jefferson,Ekpe Udoh
2013,DEN,ORL,43,Andre Iguodala,?,Danilo Gallinari,Kenneth Faried,Ty Lawson,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic,Andre Miller
2013,PHO,LAL,33,Goran Dragic,?,Michael Beasley,P.J. Tucker,Shannon Brown,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Nash,Marcin Gortat
2013,DAL,BOS,46,Brandan Wright,?,Dirk Nowitzki,O.J. Mayo,Vince Carter,Avery Bradley,Courtney Lee,Jeff Green,Kevin Garnett,Paul Pierce,Darren Collison
2013,IND,POR,15,D.J. Augustin,?,Ian Mahinmi,Sam Young,Tyler Hansbrough,Joel Freeland,Luke Babbitt,Meyers Leonard,Nolan Smith,Will Barton,Gerald Green
2013,POR,LAL,37,Eric Maynor,?,Meyers Leonard,Sasha Pavlovic,Victor Claver,Earl Clark,Jodie Meeks,Kobe Bryant,Pau Gasol,Steve Blake,Luke Babbitt
2013,TOR,NOP,0,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Rudy Gay,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Greivis Vasquez,Robin Lopez,DeMar DeRozan
2013,GSW,CLE,5,Andrew Bogut,?,Harrison Barnes,Klay Thompson,Stephen Curry,C.J. Miles,Dion Waiters,Kyrie Irving,Samardo Samuels,Tristan Thompson,David Lee
