season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,NYK,PHO,14,David Lee,Eddy Curry,Jamal Crawford,?,Renaldo Balkman,Boris Diaw,James Jones,Jumaine Jones,Leandro Barbosa,Raja Bell,Nate Robinson
2007,BOS,ATL,41,Delonte West,Gerald Green,Kendrick Perkins,?,Ryan Gomes,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams,Zaza Pachulia,Rajon Rondo
2007,CHI,MEM,21,Ben Gordon,Chris Duhon,Kirk Hinrich,?,Mike Sweetney,Chucky Atkins,Lawrence Roberts,Mike Miller,Pau Gasol,Rudy Gay,Luol Deng
2007,PHI,DET,18,Alan Henderson,Andre Iguodala,Andre Miller,?,Willie Green,Carlos Delfino,Dale Davis,Rasheed Wallace,Ronald Murray,Will Blalock,Samuel Dalembert
2007,CHI,CHA,16,Andres Nocioni,Ben Gordon,Kirk Hinrich,?,Tyrus Thomas,Alan Anderson,Emeka Okafor,Jeff McInnis,Raymond Felton,Walter Herrmann,P.J. Brown
2007,UTA,TOR,13,Derek Fisher,Deron Williams,Jarron Collins,?,Paul Millsap,Andrea Bargnani,Fred Jones,Jorge Garbajosa,Jose Calderon,Morris Peterson,Matt Harpring
2008,GSW,SAS,44,Andris Biedrins,Baron Davis,Mickael Pietrus,?,Stephen Jackson,Bruce Bowen,Manu Ginobili,Michael Finley,Tim Duncan,Tony Parker,Monta Ellis
2008,POR,CLE,39,James Jones,Joel Przybilla,Sergio Rodriguez,?,Travis Outlaw,Damon Jones,Daniel Gibson,Devin Brown,LeBron James,Zydrunas Ilgauskas,Steve Blake
2008,WAS,MIA,15,Andray Blatche,Antawn Jamison,Darius Songaila,?,Nick Young,Dorell Wright,Dwyane Wade,Joel Anthony,Ricky Davis,Udonis Haslem,DeShawn Stevenson
2008,MIA,DAL,9,Bobby Jones,Daequan Cook,Jason Williams,?,Ricky Davis,Dirk Nowitzki,Erick Dampier,Jason Kidd,Jason Terry,Josh Howard,Mark Blount
2008,POR,HOU,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,?,Steve Blake,Chuck Hayes,Luther Head,Rafer Alston,Shane Battier,Yao Ming,Martell Webster
2008,CLE,CHA,15,Anderson Varejao,Damon Jones,Daniel Gibson,?,LeBron James,Jared Dudley,Jeff McInnis,Matt Carroll,Nazr Mohammed,Raymond Felton,Devin Brown
2008,CHI,BOS,0,Ben Gordon,Ben Wallace,Joe Smith,?,Luol Deng,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Kirk Hinrich
2008,MIN,CHI,12,Antoine Walker,Gerald Green,Michael Doleac,?,Sebastian Telfair,Aaron Gray,Chris Duhon,Thabo Sefolosha,Tyrus Thomas,Viktor Khryapa,Randy Foye
2008,IND,MIL,41,Danny Granger,Jeff Foster,Kareem Rush,?,Ronald Murray,Bobby Simmons,Charlie Bell,Michael Ruffin,Mo Williams,Royal Ivey,Mike Dunleavy
2008,MIA,MEM,34,Chris Quinn,Daequan Cook,Earl Barron,?,Ricky Davis,Casey Jacobsen,Hakim Warrick,Jason Collins,Kyle Lowry,Mike Conley,Joel Anthony
2008,MIN,POR,17,Al Jefferson,Antoine Walker,Marko Jaric,?,Ryan Gomes,James Jones,Jarrett Jack,LaMarcus Aldridge,Sergio Rodriguez,Travis Outlaw,Rashad McCants
2008,GSW,ORL,16,Andris Biedrins,Kelenna Azubuike,Matt Barnes,?,Stephen Jackson,Adonal Foyle,J.J. Redick,Jameer Nelson,Maurice Evans,Rashard Lewis,Monta Ellis
2008,CLE,ATL,39,Anderson Varejao,Daniel Gibson,Devin Brown,?,Zydrunas Ilgauskas,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams,Sasha Pavlovic
2008,TOR,NYK,17,Andrea Bargnani,Carlos Delfino,Chris Bosh,?,Jose Calderon,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Quentin Richardson,Jason Kapono
2008,IND,MIL,24,Danny Granger,Jeff Foster,Mike Dunleavy,?,Troy Murphy,Bobby Simmons,Dan Gadzuric,Desmond Mason,Michael Redd,Mo Williams,Travis Diener
2008,IND,NYK,19,Andre Owens,Danny Granger,David Harrison,?,Troy Murphy,Fred Jones,Jamal Crawford,Nate Robinson,Randolph Morris,Zach Randolph,Mike Dunleavy
2008,DET,POR,20,Amir Johnson,Arron Afflalo,Jarvis Hayes,?,Rodney Stuckey,Jarrett Jack,LaMarcus Aldridge,Martell Webster,Steve Blake,Travis Outlaw,Rasheed Wallace
2008,MIN,LAL,46,Corey Brewer,Craig Smith,Gerald Green,?,Randy Foye,Coby Karl,Didier Ilunga-Mbenga,Jordan Farmar,Luke Walton,Ronny Turiaf,Michael Doleac
2009,ORL,ATL,24,J.J. Redick,Jameer Nelson,Marcin Gortat,?,Tony Battie,Mario West,Mike Bibby,Othello Hunter,Ronald Murray,Solomon Jones,Rashard Lewis
2009,LAL,UTA,25,Andrew Bynum,Derek Fisher,Kobe Bryant,?,Pau Gasol,C.J. Miles,Deron Williams,Mehmet Okur,Paul Millsap,Ronnie Brewer,Luke Walton
2009,WAS,CHI,9,Antawn Jamison,Caron Butler,Darius Songaila,?,Mike James,Brad Miller,Derrick Rose,John Salmons,Kirk Hinrich,Tim Thomas,Dominic McGuire
2009,DET,MIA,46,Allen Iverson,Antonio McDyess,Rasheed Wallace,?,Tayshaun Prince,Dwyane Wade,Mario Chalmers,Michael Beasley,Shawn Marion,Udonis Haslem,Rodney Stuckey
2009,ORL,WAS,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,?,Rashard Lewis,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,Juan Dixon,Mickael Pietrus
2009,CLE,IND,30,Anderson Varejao,Delonte West,LeBron James,?,Zydrunas Ilgauskas,Danny Granger,Jeff Foster,Marquis Daniels,T.J. Ford,Troy Murphy,Mo Williams
2009,DEN,OKC,41,Anthony Carter,Carmelo Anthony,J.R. Smith,?,Nene Hilario,D.J. White,Jeff Green,Kyle Weaver,Nenad Krstic,Shaun Livingston,Linas Kleiza
2009,MIA,PHI,46,Dwyane Wade,Mario Chalmers,Michael Beasley,?,Yakhouba Diawara,Kareem Rush,Lou Williams,Marreese Speights,Reggie Evans,Royal Ivey,Udonis Haslem
2009,ATL,DAL,36,Joe Johnson,Josh Smith,Mike Bibby,?,Zaza Pachulia,Brandon Bass,Dirk Nowitzki,J.J. Barea,James Singleton,Jason Terry,Ronald Murray
2009,IND,CHA,21,Danny Granger,Jeff Foster,Mike Dunleavy,?,Troy Murphy,Boris Diaw,DeSagana Diop,Gerald Wallace,Raja Bell,Sean Singletary,T.J. Ford
2009,PHO,SAC,25,Grant Hill,Jason Richardson,Matt Barnes,?,Steve Nash,Andres Nocioni,Beno Udrih,Francisco Garcia,Jason Thompson,Spencer Hawes,Shaquille O'Neal
2009,GSW,TOR,24,C.J. Watson,Jamal Crawford,Marco Belinelli,?,Stephen Jackson,Anthony Parker,Chris Bosh,Jamario Moon,Jason Kapono,Jose Calderon,Ronny Turiaf
2009,WAS,SAS,29,Antawn Jamison,Caron Butler,Darius Songaila,?,Mike James,Kurt Thomas,Michael Finley,Roger Mason,Tim Duncan,Tony Parker,Dominic McGuire
2009,UTA,OKC,16,Deron Williams,Kyle Korver,Kyrylo Fesenko,?,Mehmet Okur,Chris Wilcox,Chucky Atkins,Earl Watson,Jeff Green,Nenad Krstic,Matt Harpring
2009,PHI,MIL,34,Andre Miller,Lou Williams,Samuel Dalembert,?,Willie Green,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Luc Mbah a Moute,Luke Ridnour,Thaddeus Young
2009,PHO,PHI,13,Alando Tucker,Goran Dragic,Jared Dudley,?,Shaquille O'Neal,Andre Iguodala,Lou Williams,Marreese Speights,Reggie Evans,Royal Ivey,Matt Barnes
2009,DEN,NYK,36,Anthony Carter,Carmelo Anthony,Chris Andersen,?,Linas Kleiza,Chris Wilcox,David Lee,Jared Jeffries,Nate Robinson,Wilson Chandler,J.R. Smith
2009,LAC,MIN,10,Brian Skinner,Eric Gordon,Mardy Collins,?,Steve Novak,Craig Smith,Kevin Love,Mike Miller,Rodney Carney,Sebastian Telfair,Ricky Davis
2009,PHO,POR,9,Amar'e Stoudemire,Boris Diaw,Matt Barnes,?,Sean Singletary,Brandon Roy,Greg Oden,Rudy Fernandez,Steve Blake,Travis Outlaw,Raja Bell
2010,MIA,PHI,41,Dorell Wright,Dwyane Wade,Jermaine O'Neal,?,Udonis Haslem,Elton Brand,Jason Kapono,Jason Smith,Jodie Meeks,Lou Williams,Mario Chalmers
2010,IND,BOS,43,Brandon Rush,Dahntay Jones,Danny Granger,?,Roy Hibbert,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Earl Watson
2010,PHO,LAL,31,Amar'e Stoudemire,Grant Hill,Jared Dudley,?,Steve Nash,Andrew Bynum,Derek Fisher,Kobe Bryant,Metta World Peace,Pau Gasol,Lou Amundson
2010,DAL,GSW,0,Dirk Nowitzki,Eduardo Najera,Jason Kidd,?,Shawn Marion,Andris Biedrins,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry,Jason Terry
2010,IND,MIN,28,Earl Watson,Josh McRoberts,Luther Head,?,Roy Hibbert,Al Jefferson,Corey Brewer,Damien Wilkins,Jonny Flynn,Kevin Love,Mike Dunleavy
2010,LAC,MIN,13,Al Thornton,Craig Smith,DeAndre Jordan,?,Sebastian Telfair,Brian Cardinal,Nathan Jawai,Ramon Sessions,Sasha Pavlovic,Wayne Ellington,Eric Gordon
2010,DEN,MIL,8,Carmelo Anthony,Chauncey Billups,Chris Andersen,?,Nene Hilario,Ersan Ilyasova,Jerry Stackhouse,John Salmons,Kurt Thomas,Luke Ridnour,J.R. Smith
2010,DEN,LAL,15,Carmelo Anthony,Chris Andersen,J.R. Smith,?,Ty Lawson,Didier Ilunga-Mbenga,Jordan Farmar,Lamar Odom,Metta World Peace,Shannon Brown,Nene Hilario
2010,HOU,GSW,35,Aaron Brooks,Carl Landry,Chuck Hayes,?,Trevor Ariza,C.J. Watson,Devean George,Monta Ellis,Ronny Turiaf,Stephen Curry,Shane Battier
2010,MIN,SAC,19,Al Jefferson,Corey Brewer,Darko Milicic,?,Sasha Pavlovic,Andres Nocioni,Carl Landry,Donte Greene,Jason Thompson,Tyreke Evans,Jonny Flynn
2010,PHI,HOU,36,Allen Iverson,Elton Brand,Jason Kapono,?,Willie Green,Aaron Brooks,Carl Landry,David Andersen,Kyle Lowry,Trevor Ariza,Thaddeus Young
2010,LAC,IND,24,Al Thornton,Baron Davis,Chris Kaman,?,Marcus Camby,Dahntay Jones,Danny Granger,Roy Hibbert,T.J. Ford,Troy Murphy,Eric Gordon
2010,DEN,TOR,23,Carmelo Anthony,Chauncey Billups,Kenyon Martin,?,Ty Lawson,Andrea Bargnani,Antoine Wright,Chris Bosh,Jarrett Jack,Jose Calderon,Nene Hilario
2010,ATL,CHI,13,Jamal Crawford,Jeff Teague,Joe Smith,?,Zaza Pachulia,Brad Miller,John Salmons,Kirk Hinrich,Luol Deng,Taj Gibson,Maurice Evans
2010,LAC,NJN,42,Chris Kaman,Craig Smith,Rasual Butler,?,Sebastian Telfair,Brook Lopez,Chris Douglas-Roberts,Courtney Lee,Devin Harris,Yi Jianlian,Ricky Davis
2010,PHI,CHA,0,Andre Iguodala,Elton Brand,Lou Williams,?,Thaddeus Young,Boris Diaw,Gerald Wallace,Raymond Felton,Stephen Jackson,Tyson Chandler,Samuel Dalembert
2010,MIL,WAS,23,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,?,Kurt Thomas,Al Thornton,Andray Blatche,James Singleton,Mike Miller,Randy Foye,John Salmons
2010,GSW,DEN,45,Anthony Morrow,Anthony Tolliver,Monta Ellis,?,Stephen Curry,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith,Nene Hilario,Ronny Turiaf
2010,POR,ORL,8,Andre Miller,Jeff Ayres,LaMarcus Aldridge,?,Steve Blake,Dwight Howard,Jameer Nelson,Matt Barnes,Rashard Lewis,Vince Carter,Martell Webster
2010,SAC,NOP,19,Beno Udrih,Jason Thompson,Jon Brockman,?,Tyreke Evans,Darius Songaila,Darren Collison,David West,Julian Wright,Marcus Thornton,Sergio Rodriguez
2011,SAS,LAL,45,DeJuan Blair,Manu Ginobili,Richard Jefferson,?,Tony Parker,Derek Fisher,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol,Tim Duncan
2011,NYK,PHO,36,Henry Walker,Landry Fields,Raymond Felton,?,Wilson Chandler,Goran Dragic,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash,Shawne Williams
2011,NYK,WAS,32,Amar'e Stoudemire,Raymond Felton,Ronny Turiaf,?,Wilson Chandler,Andray Blatche,John Wall,Kevin Seraphin,Nick Young,Rashard Lewis,Toney Douglas
2011,ORL,ATL,34,Chris Duhon,Dwight Howard,J.J. Redick,?,Ryan Anderson,Al Horford,Jamal Crawford,Jason Collins,Josh Smith,Mike Bibby,Rashard Lewis
2011,CHI,PHI,25,Carlos Boozer,Derrick Rose,Keith Bogans,?,Luol Deng,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Kurt Thomas
2011,UTA,DAL,18,Al Jefferson,Andrei Kirilenko,Deron Williams,?,Paul Millsap,Caron Butler,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler,Earl Watson
2011,TOR,CHA,9,Andrea Bargnani,DeMar DeRozan,James Johnson,?,Reggie Evans,Boris Diaw,D.J. Augustin,Gerald Henderson,Stephen Jackson,Tyrus Thomas,Jerryd Bayless
2011,NYK,MIL,5,Amar'e Stoudemire,Carmelo Anthony,Chauncey Billups,?,Shawne Williams,Andrew Bogut,Brandon Jennings,Carlos Delfino,John Salmons,Luc Mbah a Moute,Landry Fields
2011,DEN,TOR,39,Al Harrington,Chris Andersen,Gary Forbes,?,Timofey Mozgov,Andrea Bargnani,Jerryd Bayless,Leandro Barbosa,Reggie Evans,Sonny Weems,J.R. Smith
2011,MIN,SAS,7,Corey Brewer,Darko Milicic,Kevin Love,?,Wesley Johnson,Antonio McDyess,Gary Neal,George Hill,Tiago Splitter,Tony Parker,Luke Ridnour
2011,CHI,BOS,13,C.J. Watson,Kyle Korver,Luol Deng,?,Taj Gibson,Jermaine O'Neal,Luke Harangody,Marquis Daniels,Nate Robinson,Paul Pierce,Omer Asik
2011,DEN,PHO,19,Al Harrington,Arron Afflalo,J.R. Smith,?,Ty Lawson,Channing Frye,Hakim Warrick,Josh Childress,Steve Nash,Vince Carter,Nene Hilario
2011,NYK,POR,31,Landry Fields,Raymond Felton,Ronny Turiaf,?,Wilson Chandler,Brandon Roy,Fabricio Oberto,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Toney Douglas
2011,DEN,OKC,37,Al Harrington,Carmelo Anthony,J.R. Smith,?,Ty Lawson,Eric Maynor,James Harden,Jeff Green,Nick Collison,Serge Ibaka,Kenyon Martin
2011,DAL,PHO,0,Caron Butler,DeShawn Stevenson,Dirk Nowitzki,?,Tyson Chandler,Channing Frye,Grant Hill,Jason Richardson,Robin Lopez,Steve Nash,Jason Kidd
2011,OKC,GSW,18,Jeff Green,Kevin Durant,Royal Ivey,?,Serge Ibaka,Charlie Bell,David Lee,Dorell Wright,Jeremy Lin,Stephen Curry,Russell Westbrook
2011,CLE,IND,28,Antawn Jamison,Christian Eyenga,J.J. Hickson,?,Ramon Sessions,Danny Granger,Darren Collison,Mike Dunleavy,Roy Hibbert,Tyler Hansbrough,Manny Harris
2011,MEM,BOS,42,Greivis Vasquez,Marc Gasol,Rudy Gay,?,Zach Randolph,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal,Tony Allen
2012,POR,OKC,37,Craig Smith,Kurt Thomas,Nicolas Batum,?,Wesley Matthews,Daequan Cook,James Harden,Nazr Mohammed,Nick Collison,Reggie Jackson,Nolan Smith
2012,LAL,GSW,29,Kobe Bryant,Metta World Peace,Pau Gasol,?,Troy Murphy,Brandon Rush,Charles Jenkins,David Lee,Dorell Wright,Jeremy Tyler,Ramon Sessions
2012,PHO,LAL,42,Channing Frye,Grant Hill,Jared Dudley,?,Steve Nash,Jason Kapono,Kobe Bryant,Pau Gasol,Steve Blake,Troy Murphy,Marcin Gortat
2012,PHO,SAC,22,Channing Frye,Grant Hill,Jared Dudley,?,Steve Nash,DeMarcus Cousins,Donte Greene,John Salmons,Marcus Thornton,Tyreke Evans,Marcin Gortat
2012,TOR,WAS,4,DeMar DeRozan,Jamaal Magloire,James Johnson,?,Jose Calderon,JaVale McGee,Jan Vesely,John Wall,Nick Young,Rashard Lewis,Jerryd Bayless
2012,LAC,PHO,18,Caron Butler,DeAndre Jordan,Eric Bledsoe,?,Nick Young,Channing Frye,Michael Redd,Robin Lopez,Ronnie Price,Sebastian Telfair,Kenyon Martin
2012,SAS,UTA,35,Gary Neal,Kawhi Leonard,Manu Ginobili,?,Tiago Splitter,Al Jefferson,DeMarre Carroll,Derrick Favors,Devin Harris,Gordon Hayward,Matt Bonner
2012,WAS,TOR,11,Andray Blatche,Nick Young,Rashard Lewis,?,Trevor Booker,Amir Johnson,Andrea Bargnani,Anthony Carter,James Johnson,Rasual Butler,Shelvin Mack
2012,POR,DEN,24,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,?,Wesley Matthews,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Raymond Felton
2012,MEM,NOP,20,Josh Davis,Marc Gasol,Mike Conley,?,Rudy Gay,Chris Kaman,DaJuan Summers,Emeka Okafor,Jarrett Jack,Marco Belinelli,Quincy Pondexter
2012,TOR,GSW,25,Aaron Gray,Amir Johnson,DeMar DeRozan,?,Jose Calderon,David Lee,Dominic McGuire,Dorell Wright,Ekpe Udoh,Monta Ellis,James Johnson
2012,NYK,WAS,37,J.R. Smith,Josh Harrellson,Landry Fields,?,Steve Novak,Cartier Martin,Chris Singleton,Jan Vesely,John Wall,Roger Mason,Mike Bibby
2012,DET,PHI,25,Ben Wallace,Brandon Knight,Greg Monroe,?,Tayshaun Prince,Craig Brackins,Evan Turner,Jodie Meeks,Lavoy Allen,Spencer Hawes,Rodney Stuckey
2012,MIA,MIL,37,Chris Bosh,Mike Miller,Norris Cole,?,Udonis Haslem,Beno Udrih,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Stephen Jackson,Shane Battier
2012,MIN,MEM,19,Anthony Tolliver,J.J. Barea,Michael Beasley,?,Wayne Ellington,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen,Nikola Pekovic
2012,UTA,DAL,34,C.J. Miles,Derrick Favors,Earl Watson,?,Raja Bell,Dirk Nowitzki,Ian Mahinmi,Jason Kidd,Jason Terry,Lamar Odom,Paul Millsap
2012,TOR,BOS,39,Aaron Gray,Alan Anderson,Ed Davis,?,Linas Kleiza,Avery Bradley,Brandon Bass,Kevin Garnett,Mickael Pietrus,Sasha Pavlovic,Justin Dentmon
2012,NYK,CLE,40,Carmelo Anthony,Iman Shumpert,J.R. Smith,?,Tyson Chandler,Anthony Parker,Lester Hudson,Luke Walton,Omri Casspi,Samardo Samuels,Steve Novak
2012,DAL,LAL,13,Brandan Wright,Dirk Nowitzki,Jason Terry,?,Rodrigue Beaubois,Andrew Bynum,Josh McRoberts,Matt Barnes,Metta World Peace,Ramon Sessions,Lamar Odom
2012,IND,NJN,25,Danny Granger,Darren Collison,David West,?,Roy Hibbert,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,Paul George
2012,PHI,CHA,38,Evan Turner,Jodie Meeks,Jrue Holiday,?,Thaddeus Young,Cory Higgins,Derrick Brown,Eduardo Najera,Gerald Henderson,Matt Carroll,Lavoy Allen
2012,MIA,TOR,16,Chris Bosh,Dwyane Wade,Mike Miller,?,Udonis Haslem,Amir Johnson,Ed Davis,Jerryd Bayless,Leandro Barbosa,Linas Kleiza,Norris Cole
2012,CLE,CHA,4,Anderson Varejao,Antawn Jamison,Anthony Parker,?,Omri Casspi,Byron Mullens,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson,Kyrie Irving
2012,SAC,NYK,21,DeMarcus Cousins,Jason Thompson,John Salmons,?,Tyreke Evans,Carmelo Anthony,Henry Walker,Josh Harrellson,Landry Fields,Toney Douglas,Marcus Thornton
2012,GSW,NYK,28,Brandon Rush,David Lee,Dorell Wright,?,Monta Ellis,Amar'e Stoudemire,Carmelo Anthony,Landry Fields,Toney Douglas,Tyson Chandler,Kwame Brown
2012,OKC,LAC,11,Derek Fisher,James Harden,Kevin Durant,?,Nick Collison,Blake Griffin,Eric Bledsoe,Kenyon Martin,Mo Williams,Nick Young,Nazr Mohammed
2013,GSW,LAL,31,Andrew Bogut,David Lee,Jarrett Jack,?,Stephen Curry,Antawn Jamison,Dwight Howard,Jodie Meeks,Kobe Bryant,Steve Nash,Klay Thompson
2013,DAL,OKC,45,Brandan Wright,Dirk Nowitzki,Mike James,?,Vince Carter,Kendrick Perkins,Kevin Durant,Kevin Martin,Russell Westbrook,Serge Ibaka,O.J. Mayo
2013,MIA,POR,20,Chris Bosh,Dwyane Wade,Joel Anthony,?,Mario Chalmers,Damian Lillard,LaMarcus Aldridge,Luke Babbitt,Nicolas Batum,Wesley Matthews,LeBron James
2013,UTA,POR,9,Al Jefferson,Derrick Favors,Earl Watson,?,Randy Foye,Damian Lillard,Jared Jeffries,Meyers Leonard,Nicolas Batum,Wesley Matthews,Marvin Williams
2013,SAC,LAL,19,DeMarcus Cousins,John Salmons,Marcus Thornton,?,Tyreke Evans,Darius Morris,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol,Thomas Robinson
2013,PHI,LAL,7,Dorell Wright,Evan Turner,Jason Richardson,?,Thaddeus Young,Chris Duhon,Dwight Howard,Jodie Meeks,Kobe Bryant,Metta World Peace,Kwame Brown
2013,MEM,PHO,34,Darrell Arthur,Marc Gasol,Mike Conley,?,Wayne Ellington,Goran Dragic,Jared Dudley,Luis Scola,Marcin Gortat,Michael Beasley,Rudy Gay
2013,LAL,CHA,37,Darius Morris,Jodie Meeks,Kobe Bryant,?,Pau Gasol,Ben Gordon,Byron Mullens,Gerald Henderson,Kemba Walker,Michael Kidd-Gilchrist,Metta World Peace
2013,DEN,SAS,11,Andre Iguodala,Anthony Randolph,Corey Brewer,?,JaVale McGee,Cory Joseph,DeJuan Blair,Gary Neal,Matt Bonner,Patty Mills,Evan Fournier
2013,CLE,WAS,27,Alonzo Gee,Anderson Varejao,Dion Waiters,?,Tristan Thompson,A.J. Price,Bradley Beal,Emeka Okafor,Jan Vesely,Trevor Ariza,Kyrie Irving
2013,BOS,ORL,11,Courtney Lee,Jason Collins,Jason Terry,?,Leandro Barbosa,Andrew Nicholson,DeQuan Jones,E'Twaun Moore,Ish Smith,Josh McRoberts,Jeff Green
2013,ORL,BOS,22,Arron Afflalo,E'Twaun Moore,Glen Davis,?,J.J. Redick,Brandon Bass,Chris Wilcox,Jason Terry,Paul Pierce,Rajon Rondo,Gustavo Ayon
2013,WAS,ATL,33,Bradley Beal,Emeka Okafor,John Wall,?,Martell Webster,Devin Harris,Ivan Johnson,Josh Smith,Lou Williams,Zaza Pachulia,Kevin Seraphin
2013,ATL,BRK,47,Al Horford,Devin Harris,Jeff Teague,?,Zaza Pachulia,Andray Blatche,Brook Lopez,C.J. Watson,Deron Williams,Joe Johnson,Kyle Korver
2013,CHI,BRK,45,Carlos Boozer,Joakim Noah,Luol Deng,?,Marquis Teague,Andray Blatche,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans,Marco Belinelli
2013,PHI,NOP,25,Evan Turner,Jason Richardson,Jrue Holiday,?,Thaddeus Young,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Roger Mason,Ryan Anderson,Lavoy Allen
2013,BOS,WAS,19,Avery Bradley,Brandon Bass,Chris Wilcox,?,Paul Pierce,Garrett Temple,John Wall,Kevin Seraphin,Nene Hilario,Trevor Ariza,Jeff Green
2013,SAS,IND,34,DeJuan Blair,Manu Ginobili,Matt Bonner,?,Tony Parker,George Hill,Gerald Green,Ian Mahinmi,Paul George,Tyler Hansbrough,Stephen Jackson
2013,TOR,ORL,16,Amir Johnson,DeMar DeRozan,John Lucas III,?,Terrence Ross,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic,Linas Kleiza
2013,NYK,PHO,12,J.R. Smith,Kurt Thomas,Rasheed Wallace,?,Steve Novak,Jared Dudley,Luis Scola,Marcin Gortat,P.J. Tucker,Sebastian Telfair,Raymond Felton
2013,OKC,SAS,7,Eric Maynor,Kendrick Perkins,Kevin Durant,?,Serge Ibaka,Boris Diaw,Gary Neal,Stephen Jackson,Tim Duncan,Tony Parker,Kevin Martin
