season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,WAS,DAL,25,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,?,Devin Harris,Dirk Nowitzki,Erick Dampier,Jason Terry,Josh Howard,Gilbert Arenas
2007,PHO,DAL,43,Amar'e Stoudemire,Leandro Barbosa,Raja Bell,Shawn Marion,?,Devean George,Dirk Nowitzki,Jason Terry,Jerry Stackhouse,Josh Howard,Steve Nash
2007,LAC,DAL,30,Cuttino Mobley,Elton Brand,Quinton Ross,Sam Cassell,?,Anthony Johnson,Dirk Nowitzki,Erick Dampier,Jason Terry,Jerry Stackhouse,Shaun Livingston
2007,GSW,UTA,21,Al Harrington,Baron Davis,Matt Barnes,Monta Ellis,?,Carlos Boozer,Derek Fisher,Deron Williams,Matt Harpring,Mehmet Okur,Stephen Jackson
2007,LAL,GSW,39,Kobe Bryant,Lamar Odom,Ronny Turiaf,Sasha Vujacic,?,Al Harrington,Andris Biedrins,Baron Davis,Monta Ellis,Stephen Jackson,Shammond Williams
2007,NYK,TOR,11,Channing Frye,Jared Jeffries,Nate Robinson,Renaldo Balkman,?,Andrea Bargnani,Chris Bosh,Joey Graham,Juan Dixon,T.J. Ford,Steve Francis
2007,MIA,SAC,30,Antoine Walker,Eddie Jones,James Posey,Jason Williams,?,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,Shaquille O'Neal
2007,MIN,LAC,40,Bracey Wright,Craig Smith,Kevin Garnett,Randy Foye,?,Elton Brand,Quinton Ross,Sam Cassell,Shaun Livingston,Tim Thomas,Ricky Davis
2007,GSW,ATL,40,Al Harrington,Andris Biedrins,Matt Barnes,Sarunas Jasikevicius,?,Joe Johnson,Josh Childress,Josh Smith,Marvin Williams,Zaza Pachulia,Stephen Jackson
2008,CHI,NOP,15,Aaron Gray,Chris Duhon,Joakim Noah,Thabo Sefolosha,?,Bobby Jackson,Hilton Armstrong,Jannero Pargo,Ryan Bowen,Tyson Chandler,Tyrus Thomas
2008,DEN,HOU,17,Allen Iverson,Carmelo Anthony,Eduardo Najera,J.R. Smith,?,Carl Landry,Luis Scola,Rafer Alston,Steve Novak,Tracy McGrady,Kenyon Martin
2008,DEN,MIL,18,Allen Iverson,Chucky Atkins,Eduardo Najera,Linas Kleiza,?,Andrew Bogut,Michael Redd,Mo Williams,Royal Ivey,Yi Jianlian,Nene Hilario
2008,CHI,UTA,25,Drew Gooden,Joakim Noah,Kirk Hinrich,Larry Hughes,?,Andrei Kirilenko,Carlos Boozer,Deron Williams,Mehmet Okur,Ronnie Brewer,Luol Deng
2008,BOS,NYK,22,James Posey,Leon Powe,Paul Pierce,Rajon Rondo,?,Fred Jones,Jamal Crawford,Malik Rose,Nate Robinson,Quentin Richardson,Ray Allen
2008,WAS,DAL,0,Antawn Jamison,Antonio Daniels,Brendan Haywood,Caron Butler,?,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard,DeShawn Stevenson
2008,PHI,NYK,21,Andre Iguodala,Andre Miller,Jason Smith,Samuel Dalembert,?,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,Willie Green
2008,WAS,NYK,23,Antonio Daniels,Brendan Haywood,Caron Butler,DeShawn Stevenson,?,Eddy Curry,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,Oleksiy Pecherov
2008,UTA,WAS,21,C.J. Miles,Carlos Boozer,Deron Williams,Kyle Korver,?,Andray Blatche,Antawn Jamison,Brendan Haywood,DeShawn Stevenson,Nick Young,Paul Millsap
2008,SAS,ATL,46,Bruce Bowen,Manu Ginobili,Robert Horry,Tim Duncan,?,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Mike Bibby,Tony Parker
2008,MEM,LAL,40,Hakim Warrick,Mike Conley,Mike Miller,Pau Gasol,?,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Trevor Ariza,Rudy Gay
2008,HOU,CHA,16,Bobby Jackson,Luis Scola,Mike Harris,Steve Novak,?,Earl Boykins,Emeka Okafor,Gerald Wallace,Jared Dudley,Matt Carroll,Tracy McGrady
2008,SAS,SAC,14,Bruce Bowen,Jacque Vaughn,Kurt Thomas,Manu Ginobili,?,Francisco Garcia,John Salmons,Metta World Peace,Quincy Douby,Spencer Hawes,Michael Finley
2008,MIN,MEM,40,Al Jefferson,Craig Smith,Kirk Snyder,Marko Jaric,?,Jason Collins,Juan Carlos Navarro,Kyle Lowry,Mike Miller,Rudy Gay,Rashad McCants
2008,PHO,NJN,23,Amar'e Stoudemire,Boris Diaw,D.J. Strawberry,Raja Bell,?,Antoine Wright,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter,Steve Nash
2008,TOR,NJN,16,Andrea Bargnani,Carlos Delfino,Jason Kapono,Jose Calderon,?,Bostjan Nachbar,Marcus Williams,Stromile Swift,Trenton Hassell,Vince Carter,Rasho Nesterovic
2008,MEM,DEN,16,Casey Jacobsen,Darko Milicic,Hakim Warrick,Kyle Lowry,?,Allen Iverson,Eduardo Najera,J.R. Smith,Kenyon Martin,Yakhouba Diawara,Mike Miller
2008,POR,GSW,6,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Al Harrington,Kelenna Azubuike,Mickael Pietrus,Monta Ellis,Stephen Jackson,Steve Blake
2008,LAC,IND,22,Al Thornton,Chris Kaman,Corey Maggette,Dan Dickau,?,Danny Granger,Jamaal Tinsley,Kareem Rush,Shawne Williams,Troy Murphy,Tim Thomas
2008,GSW,DAL,36,Andris Biedrins,Baron Davis,Kelenna Azubuike,Matt Barnes,?,Brandon Bass,Devin Harris,Dirk Nowitzki,Jerry Stackhouse,Trenton Hassell,Monta Ellis
2008,ATL,NYK,46,Al Horford,Joe Johnson,Josh Childress,Josh Smith,?,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,Mike Bibby
2008,POR,BOS,8,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Scot Pollard,Steve Blake
2008,DAL,GSW,21,Dirk Nowitzki,Eddie Jones,Erick Dampier,Jason Kidd,?,Al Harrington,Andris Biedrins,Baron Davis,Kelenna Azubuike,Monta Ellis,Josh Howard
2008,POR,MIN,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Al Jefferson,Corey Brewer,Craig Smith,Ryan Gomes,Sebastian Telfair,Steve Blake
2008,HOU,MIN,26,Dikembe Mutombo,Luis Scola,Rafer Alston,Shane Battier,?,Al Jefferson,Kirk Snyder,Marko Jaric,Randy Foye,Ryan Gomes,Tracy McGrady
2008,SAC,MEM,42,Beno Udrih,Brad Miller,Francisco Garcia,John Salmons,?,Juan Carlos Navarro,Mike Conley,Mike Miller,Pau Gasol,Rudy Gay,Mikki Moore
2009,DEN,ORL,25,Chauncey Billups,Dahntay Jones,J.R. Smith,Kenyon Martin,?,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis,Nene Hilario
2009,CHI,MIL,35,Andres Nocioni,Ben Gordon,Joakim Noah,Kirk Hinrich,?,Charlie Bell,Luc Mbah a Moute,Malik Allen,Michael Redd,Tyronn Lue,Luol Deng
2009,CLE,UTA,37,Anderson Varejao,Delonte West,LeBron James,Mo Williams,?,Brevin Knight,Kosta Koufos,Kyle Korver,Morris Almond,Paul Millsap,Zydrunas Ilgauskas
2009,PHI,CHI,15,Andre Iguodala,Lou Williams,Marreese Speights,Reggie Evans,?,Brad Miller,Derrick Rose,Joakim Noah,John Salmons,Kirk Hinrich,Royal Ivey
2009,POR,MIA,43,Channing Frye,Greg Oden,Jerryd Bayless,Sergio Rodriguez,?,Daequan Cook,Joel Anthony,Marcus Banks,Mark Blount,Shaun Livingston,Travis Outlaw
2009,PHO,MIA,10,Boris Diaw,Grant Hill,Leandro Barbosa,Lou Amundson,?,Dwyane Wade,Mario Chalmers,Michael Beasley,Shawn Marion,Udonis Haslem,Raja Bell
2009,HOU,GSW,13,Aaron Brooks,Carl Landry,Luis Scola,Shane Battier,?,Anthony Morrow,Corey Maggette,Jamal Crawford,Rob Kurz,Ronny Turiaf,Von Wafer
2009,BOS,NJN,35,Glen Davis,Kendrick Perkins,Rajon Rondo,Ray Allen,?,Bobby Simmons,Chris Douglas-Roberts,Devin Harris,Jarvis Hayes,Josh Boone,Tony Allen
2009,MEM,HOU,31,Greg Buckner,Hakim Warrick,Kyle Lowry,Marc Gasol,?,Luis Scola,Rafer Alston,Shane Battier,Von Wafer,Yao Ming,Quinton Ross
2009,MIA,TOR,35,Chris Quinn,Daequan Cook,Dwyane Wade,Joel Anthony,?,Andrea Bargnani,Anthony Parker,Jason Kapono,Jose Calderon,Kris Humphries,Shawn Marion
2009,POR,ATL,36,Channing Frye,LaMarcus Aldridge,Rudy Fernandez,Sergio Rodriguez,?,Josh Smith,Maurice Evans,Mike Bibby,Ronald Murray,Zaza Pachulia,Travis Outlaw
2009,BOS,PHI,19,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,?,Andre Iguodala,Lou Williams,Marreese Speights,Samuel Dalembert,Thaddeus Young,Ray Allen
2009,DAL,PHO,20,Brandon Bass,James Singleton,Jason Kidd,Jason Terry,?,Grant Hill,Jason Richardson,Leandro Barbosa,Shaquille O'Neal,Steve Nash,Josh Howard
2009,UTA,DET,35,Andrei Kirilenko,Brevin Knight,Kosta Koufos,Ronnie Brewer,?,Allen Iverson,Kwame Brown,Rasheed Wallace,Rodney Stuckey,Tayshaun Prince,Ronnie Price
2009,ATL,MIN,18,Al Horford,Joe Johnson,Mario West,Maurice Evans,?,Bobby Brown,Brian Cardinal,Craig Smith,Randy Foye,Rodney Carney,Ronald Murray
2009,CHI,MIN,40,Andres Nocioni,Joakim Noah,Larry Hughes,Lindsey Hunter,?,Al Jefferson,Kevin Love,Mike Miller,Randy Foye,Sebastian Telfair,Thabo Sefolosha
2009,UTA,CHA,21,Brevin Knight,Kosta Koufos,Kyle Korver,Mehmet Okur,?,Cartier Martin,Juwan Howard,Nazr Mohammed,Raymond Felton,Shannon Brown,Ronnie Brewer
2009,OKC,NYK,32,Chris Wilcox,Desmond Mason,Jeff Green,Kevin Durant,?,Al Harrington,Chris Duhon,David Lee,Nate Robinson,Tim Thomas,Russell Westbrook
2009,OKC,POR,5,Earl Watson,Jeff Green,Kevin Durant,Kyle Weaver,?,Brandon Roy,Greg Oden,LaMarcus Aldridge,Nicolas Batum,Sergio Rodriguez,Nick Collison
2009,LAC,GSW,13,Eric Gordon,Fred Jones,Marcus Camby,Ricky Davis,?,Andris Biedrins,C.J. Watson,Corey Maggette,Jamal Crawford,Stephen Jackson,Steve Novak
2009,TOR,BOS,46,Andrea Bargnani,Chris Bosh,Jamario Moon,Jason Kapono,?,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Roko Ukic
2009,SAC,MIN,16,Beno Udrih,Brad Miller,John Salmons,Kevin Martin,?,Craig Smith,Kevin Ollie,Mike Miller,Rashad McCants,Ryan Gomes,Mikki Moore
2010,GSW,UTA,33,Anthony Tolliver,C.J. Watson,Chris Hunter,Devean George,?,Andrei Kirilenko,C.J. Miles,Carlos Boozer,Deron Williams,Wesley Matthews,Monta Ellis
2010,LAL,MEM,46,Didier Ilunga-Mbenga,Jordan Farmar,Kobe Bryant,Lamar Odom,?,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Metta World Peace
2010,MEM,DEN,35,Jamaal Tinsley,Marc Gasol,O.J. Mayo,Rudy Gay,?,Anthony Carter,Carmelo Anthony,Chris Andersen,J.R. Smith,Kenyon Martin,Zach Randolph
2010,PHO,MEM,21,Amar'e Stoudemire,Channing Frye,Grant Hill,Jason Richardson,?,Marc Gasol,Mike Conley,Rudy Gay,Sam Young,Zach Randolph,Steve Nash
2010,UTA,MIL,20,Andrei Kirilenko,Carlos Boozer,Deron Williams,Paul Millsap,?,Brandon Jennings,Carlos Delfino,Charlie Bell,Dan Gadzuric,Ersan Ilyasova,Wesley Matthews
2010,HOU,PHO,0,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,?,Amar'e Stoudemire,Channing Frye,Grant Hill,Jason Richardson,Steve Nash,Trevor Ariza
2010,MEM,PHO,25,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,?,Amar'e Stoudemire,Grant Hill,Leandro Barbosa,Robin Lopez,Steve Nash,Zach Randolph
2010,LAC,SAC,29,Brian Skinner,Chris Kaman,Eric Gordon,Rasual Butler,?,Beno Udrih,Carl Landry,Jason Thompson,Omri Casspi,Tyreke Evans,Steve Blake
2010,PHI,BOS,43,Jason Smith,Jrue Holiday,Marreese Speights,Thaddeus Young,?,Eddie House,Lester Hudson,Marquis Daniels,Rasheed Wallace,Shelden Williams,Willie Green
2010,CLE,TOR,11,Anderson Varejao,Delonte West,Jawad Williams,LeBron James,?,Amir Johnson,Andrea Bargnani,Antoine Wright,DeMar DeRozan,Jose Calderon,Zydrunas Ilgauskas
2010,SAC,PHO,43,Beno Udrih,Jon Brockman,Omri Casspi,Sean May,?,Amar'e Stoudemire,Goran Dragic,Jared Dudley,Robin Lopez,Steve Nash,Sergio Rodriguez
2010,IND,CHA,22,Brandon Rush,Dahntay Jones,Roy Hibbert,T.J. Ford,?,D.J. Augustin,Gerald Wallace,Stephen Graham,Stephen Jackson,Tyson Chandler,Troy Murphy
2010,MEM,SAS,34,Hasheem Thabeet,Jamaal Tinsley,O.J. Mayo,Rudy Gay,?,George Hill,Ian Mahinmi,Manu Ginobili,Tim Duncan,Tony Parker,Zach Randolph
2010,NYK,MIN,8,Al Harrington,Chris Duhon,Jared Jeffries,Nate Robinson,?,Kevin Love,Ramon Sessions,Ryan Hollins,Sasha Pavlovic,Wayne Ellington,Wilson Chandler
2010,DET,WAS,20,Ben Gordon,Jason Maxiell,Jonas Jerebko,Richard Hamilton,?,Al Thornton,Andray Blatche,JaVale McGee,Mike Miller,Randy Foye,Will Bynum
2010,DEN,GSW,25,Arron Afflalo,Joey Graham,Kenyon Martin,Nene Hilario,?,Anthony Randolph,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry,Ty Lawson
2010,MIN,NOP,16,Al Jefferson,Kevin Love,Ramon Sessions,Ryan Gomes,?,Chris Paul,David West,Hilton Armstrong,James Posey,Marcus Thornton,Wayne Ellington
2010,POR,OKC,39,Andre Miller,Jerryd Bayless,Juwan Howard,LaMarcus Aldridge,?,Eric Maynor,James Harden,Jeff Green,Serge Ibaka,Thabo Sefolosha,Martell Webster
2010,DEN,ATL,20,Anthony Carter,Carmelo Anthony,J.R. Smith,Kenyon Martin,?,Al Horford,Joe Johnson,Josh Smith,Marvin Williams,Mike Bibby,Nene Hilario
2010,DEN,SAS,23,Arron Afflalo,Carmelo Anthony,Chauncey Billups,Joey Graham,?,George Hill,Manu Ginobili,Michael Finley,Richard Jefferson,Tim Duncan,Nene Hilario
2010,LAL,NJN,37,Adam Morrison,Jordan Farmar,Lamar Odom,Pau Gasol,?,Bobby Simmons,Brook Lopez,Courtney Lee,Devin Harris,Terrence Williams,Shannon Brown
2010,NYK,SAC,32,Al Harrington,Chris Duhon,Danilo Gallinari,David Lee,?,Andres Nocioni,Donte Greene,Jason Thompson,Kevin Martin,Tyreke Evans,Wilson Chandler
2010,ORL,PHI,19,Dwight Howard,J.J. Redick,Jameer Nelson,Matt Barnes,?,Andre Iguodala,Elton Brand,Marreese Speights,Rodney Carney,Willie Green,Ryan Anderson
2010,IND,LAL,20,Brandon Rush,Earl Watson,Mike Dunleavy,Roy Hibbert,?,Derek Fisher,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol,Troy Murphy
2010,NYK,WAS,38,Danilo Gallinari,Earl Barron,Henry Walker,Sergio Rodriguez,?,Al Thornton,Earl Boykins,JaVale McGee,James Singleton,Mike Miller,Toney Douglas
2011,BOS,PHI,8,Kevin Garnett,Nate Robinson,Paul Pierce,Ray Allen,?,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Tony Battie,Shaquille O'Neal
2011,OKC,BOS,44,James Harden,Kevin Durant,Nenad Krstic,Russell Westbrook,?,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Serge Ibaka
2011,OKC,IND,12,Cole Aldrich,Daequan Cook,Eric Maynor,James Harden,?,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,Serge Ibaka
2011,MEM,UTA,23,Greivis Vasquez,Marc Gasol,O.J. Mayo,Rudy Gay,?,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell,Zach Randolph
2011,CHI,BOS,46,Carlos Boozer,Derrick Rose,Kurt Thomas,Kyle Korver,?,Delonte West,Jeff Green,Nenad Krstic,Sasha Pavlovic,Troy Murphy,Luol Deng
2011,PHO,WAS,47,Earl Clark,Garret Siler,Goran Dragic,Jared Dudley,?,Cartier Martin,Hilton Armstrong,John Wall,Nick Young,Trevor Booker,Josh Childress
2011,MIL,LAC,14,Andrew Bogut,Carlos Delfino,John Salmons,Keyon Dooling,?,Al-Farouq Aminu,Blake Griffin,Brian Cook,Eric Bledsoe,Randy Foye,Luc Mbah a Moute
2011,TOR,PHI,11,Amir Johnson,Ed Davis,Jerryd Bayless,Julian Wright,?,Elton Brand,Evan Turner,Jrue Holiday,Lou Williams,Thaddeus Young,Sonny Weems
2011,NYK,CHI,36,Raymond Felton,Ronny Turiaf,Shawne Williams,Toney Douglas,?,Carlos Boozer,Derrick Rose,Luol Deng,Ronnie Brewer,Taj Gibson,Wilson Chandler
2011,OKC,GSW,19,Daequan Cook,Kendrick Perkins,Kevin Durant,Russell Westbrook,?,Al Thornton,David Lee,Ekpe Udoh,Reggie Williams,Stephen Curry,Serge Ibaka
2011,ATL,MIL,37,Jamal Crawford,Jeff Teague,Jordan Crawford,Josh Powell,?,Corey Maggette,Earl Boykins,Ersan Ilyasova,Jon Brockman,Keyon Dooling,Zaza Pachulia
2011,TOR,MIL,25,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,?,Andrew Bogut,Chris Douglas-Roberts,Corey Maggette,Ersan Ilyasova,Keyon Dooling,Sonny Weems
2011,DET,UTA,46,Austin Daye,Ben Gordon,Greg Monroe,Rodney Stuckey,?,Al Jefferson,Andrei Kirilenko,Devin Harris,Paul Millsap,Raja Bell,Will Bynum
2011,ATL,WAS,35,Jamal Crawford,Jordan Crawford,Josh Powell,Maurice Evans,?,Alonzo Gee,Hilton Armstrong,John Wall,Kevin Seraphin,Nick Young,Zaza Pachulia
2011,MEM,MIN,16,Darrell Arthur,Mike Conley,O.J. Mayo,Rudy Gay,?,Corey Brewer,Kevin Love,Michael Beasley,Sebastian Telfair,Wayne Ellington,Tony Allen
2011,OKC,DAL,9,James Harden,Kevin Durant,Nick Collison,Russell Westbrook,?,Caron Butler,Jason Kidd,Jason Terry,Shawn Marion,Tyson Chandler,Serge Ibaka
2012,PHI,DET,23,Andre Iguodala,Elton Brand,Jrue Holiday,Lou Williams,?,Brandon Knight,Greg Monroe,Jason Maxiell,Tayshaun Prince,Will Bynum,Thaddeus Young
2012,DAL,POR,0,Brendan Haywood,Dirk Nowitzki,Jason Kidd,Shawn Marion,?,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,Vince Carter
2012,CLE,IND,25,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,?,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,Semih Erden
2012,PHI,DEN,25,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,?,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Nikola Vucevic
2012,NYK,CHI,47,Amar'e Stoudemire,Carmelo Anthony,Iman Shumpert,Landry Fields,?,Carlos Boozer,Derrick Rose,Jimmy Butler,Joakim Noah,Kyle Korver,Tyson Chandler
2012,MIL,WAS,41,Andrew Bogut,Beno Udrih,Brandon Jennings,Carlos Delfino,?,Chris Singleton,JaVale McGee,John Wall,Jordan Crawford,Rashard Lewis,Jon Leuer
2012,HOU,DEN,23,Courtney Lee,Goran Dragic,Kevin Martin,Luis Scola,?,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos,Ty Lawson,Patrick Patterson
2012,LAC,WAS,45,Blake Griffin,Chris Paul,DeAndre Jordan,Mo Williams,?,JaVale McGee,John Wall,Jordan Crawford,Nick Young,Trevor Booker,Randy Foye
2012,OKC,DET,5,James Harden,Kendrick Perkins,Kevin Durant,Russell Westbrook,?,Ben Wallace,Brandon Knight,Greg Monroe,Rodney Stuckey,Tayshaun Prince,Serge Ibaka
2012,PHI,MIA,9,Andre Iguodala,Jodie Meeks,Lavoy Allen,Lou Williams,?,Joel Anthony,LeBron James,Mario Chalmers,Shane Battier,Udonis Haslem,Thaddeus Young
2012,CHI,CHA,25,C.J. Watson,Carlos Boozer,Luol Deng,Omer Asik,?,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,Richard Hamilton
2012,SAC,HOU,23,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,Terrence Williams,?,Chase Budinger,Courtney Lee,Goran Dragic,Luis Scola,Samuel Dalembert,Tyreke Evans
2012,IND,PHI,23,Danny Granger,David West,George Hill,Paul George,?,Andre Iguodala,Evan Turner,Jrue Holiday,Spencer Hawes,Thaddeus Young,Roy Hibbert
2012,WAS,PHI,37,Cartier Martin,Jan Vesely,Kevin Seraphin,Roger Mason,?,Andre Iguodala,Jodie Meeks,Lou Williams,Thaddeus Young,Tony Battie,Shelvin Mack
2013,HOU,GSW,42,Chandler Parsons,James Harden,Jeremy Lin,Marcus Morris,?,Andrew Bogut,Carl Landry,Jarrett Jack,Kent Bazemore,Richard Jefferson,Omer Asik
2013,NYK,GSW,47,Carmelo Anthony,Iman Shumpert,J.R. Smith,Raymond Felton,?,Draymond Green,Festus Ezeli,Jarrett Jack,Klay Thompson,Stephen Curry,Tyson Chandler
2013,HOU,MEM,24,Francisco Garcia,Greg Smith,James Harden,Jeremy Lin,?,Marc Gasol,Mike Conley,Tayshaun Prince,Tony Allen,Zach Randolph,Omer Asik
2013,WAS,TOR,33,Bradley Beal,Emeka Okafor,Jan Vesely,John Wall,?,Amir Johnson,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Landry Fields,Martell Webster
2013,MEM,DEN,20,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,?,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson,Zach Randolph
2013,SAS,LAC,33,Boris Diaw,Gary Neal,Manu Ginobili,Tim Duncan,?,Blake Griffin,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes,Tony Parker
2013,GSW,SAS,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,?,Cory Joseph,Danny Green,DeJuan Blair,Matt Bonner,Tiago Splitter,Stephen Curry
2013,ATL,BRK,17,Al Horford,Jeff Teague,Kyle Korver,Lou Williams,?,Andray Blatche,C.J. Watson,Jerry Stackhouse,Joe Johnson,Mirza Teletovic,Zaza Pachulia
2013,DAL,BRK,25,Chris Kaman,Dirk Nowitzki,Jae Crowder,Mike James,?,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans,O.J. Mayo
2013,MEM,CHA,21,Marc Gasol,Mike Conley,Tayshaun Prince,Tony Allen,?,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist,Zach Randolph
2013,DEN,OKC,10,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,?,Kevin Martin,Nick Collison,Reggie Jackson,Russell Westbrook,Thabo Sefolosha,Wilson Chandler
2013,DET,ATL,0,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,?,Al Horford,DeShawn Stevenson,Jeff Teague,Josh Smith,Kyle Korver,Rodney Stuckey
2013,SAS,DEN,42,Danny Green,Kawhi Leonard,Tiago Splitter,Tim Duncan,?,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,Kenneth Faried,Tony Parker
2013,DEN,DET,10,Andre Iguodala,Andre Miller,Corey Brewer,Kosta Koufos,?,Brandon Knight,Greg Monroe,Jonas Jerebko,Kyle Singler,Rodney Stuckey,Wilson Chandler
2013,BOS,DAL,0,Brandon Bass,Jason Terry,Kevin Garnett,Paul Pierce,?,Chris Kaman,Dahntay Jones,Derek Fisher,O.J. Mayo,Shawn Marion,Rajon Rondo
2013,POR,LAC,15,LaMarcus Aldridge,Meyers Leonard,Nicolas Batum,Ronnie Price,?,Grant Hill,Jamal Crawford,Lamar Odom,Matt Barnes,Ronny Turiaf,Will Barton
