season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2008,ORL,LAL,40,Dwight Howard,Hedo Turkoglu,?,Keyon Dooling,Rashard Lewis,Jordan Farmar,Kobe Bryant,Lamar Odom,Luke Walton,Ronny Turiaf,Keith Bogans
2008,SAC,DAL,0,Beno Udrih,Brad Miller,?,John Salmons,Mikki Moore,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard,Francisco Garcia
2008,GSW,POR,18,Al Harrington,Baron Davis,?,Monta Ellis,Stephen Jackson,James Jones,Jarrett Jack,Joel Przybilla,Martell Webster,Travis Outlaw,Kelenna Azubuike
2008,ATL,NYK,13,Joe Johnson,Josh Childress,?,Salim Stoudamire,Zaza Pachulia,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Zach Randolph,Josh Smith
2008,LAC,NOP,37,Al Thornton,Brevin Knight,?,Cuttino Mobley,Richie Frahm,Bobby Jackson,Chris Paul,David West,Marcus Vinicius,Tyson Chandler,Chris Kaman
2008,MIA,CHI,37,Jason Williams,Joel Anthony,?,Ricky Davis,Stephane Lasme,Aaron Gray,Andres Nocioni,Ben Gordon,Chris Duhon,Thabo Sefolosha,Kasib Powell
2008,MIN,LAC,10,Al Jefferson,Corey Brewer,?,Rashad McCants,Ryan Gomes,Al Thornton,Dan Dickau,Josh Powell,Quinton Ross,Tim Thomas,Marko Jaric
2008,MEM,OKC,0,Damon Stoudamire,Mike Miller,?,Rudy Gay,Stromile Swift,Chris Wilcox,Damien Wilkins,Earl Watson,Jeff Green,Kevin Durant,Pau Gasol
2009,TOR,NJN,17,Andrea Bargnani,Jamario Moon,?,Jermaine O'Neal,Will Solomon,Brook Lopez,Jarvis Hayes,Keyon Dooling,Ryan Anderson,Vince Carter,Jason Kapono
2009,GSW,NOP,42,Al Harrington,Andris Biedrins,?,Kelenna Azubuike,Stephen Jackson,Chris Paul,David West,James Posey,Peja Stojakovic,Tyson Chandler,Corey Maggette
2009,ATL,WAS,17,Acie Law,Marvin Williams,?,Mike Bibby,Zaza Pachulia,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,Nick Young,Maurice Evans
2009,DAL,OKC,46,Dirk Nowitzki,J.J. Barea,?,Jason Kidd,Josh Howard,Earl Watson,Jeff Green,Kyle Weaver,Nenad Krstic,Russell Westbrook,James Singleton
2009,CHI,PHO,15,Andres Nocioni,Ben Gordon,?,Kirk Hinrich,Tyrus Thomas,Amar'e Stoudemire,Boris Diaw,Goran Dragic,Leandro Barbosa,Lou Amundson,Joakim Noah
2009,TOR,HOU,20,Anthony Parker,Chris Bosh,?,Joey Graham,Will Solomon,Aaron Brooks,Brent Barry,Carl Landry,Metta World Peace,Yao Ming,Jake Voskuhl
2009,MIL,UTA,42,Andrew Bogut,Luc Mbah a Moute,?,Michael Redd,Richard Jefferson,Andrei Kirilenko,Deron Williams,Kyle Korver,Matt Harpring,Paul Millsap,Luke Ridnour
2009,DAL,HOU,10,Brandon Bass,Erick Dampier,?,Jason Terry,Josh Howard,Chuck Hayes,Kyle Lowry,Luis Scola,Shane Battier,Von Wafer,Jason Kidd
2009,MIA,SAC,43,Daequan Cook,Dorell Wright,?,Marcus Banks,Shaun Livingston,Bobby Brown,Donte Greene,Jason Thompson,Quincy Douby,Shelden Williams,Joel Anthony
2009,ATL,DET,36,Al Horford,Joe Johnson,?,Maurice Evans,Ronald Murray,Allen Iverson,Antonio McDyess,Rasheed Wallace,Richard Hamilton,Rodney Stuckey,Josh Smith
2009,DAL,NJN,19,Brandon Bass,Devean George,?,J.J. Barea,Jason Kidd,Devin Harris,Jarvis Hayes,Josh Boone,Keyon Dooling,Vince Carter,Dirk Nowitzki
2009,MIL,NJN,19,Charlie Villanueva,Luc Mbah a Moute,?,Ramon Sessions,Richard Jefferson,Bobby Simmons,Brook Lopez,Keyon Dooling,Vince Carter,Yi Jianlian,Michael Redd
2009,DEN,SAC,7,Carmelo Anthony,Chauncey Billups,?,Kenyon Martin,Nene Hilario,Andres Nocioni,Bobby Jackson,Francisco Garcia,Ike Diogu,Jason Thompson,Dahntay Jones
2009,SAS,PHI,22,Manu Ginobili,Michael Finley,?,Tim Duncan,Tony Parker,Andre Iguodala,Andre Miller,Marreese Speights,Thaddeus Young,Willie Green,Roger Mason
2009,IND,MIL,31,Jeff Foster,Marquis Daniels,?,Rasho Nesterovic,T.J. Ford,Charlie Villanueva,Luc Mbah a Moute,Luke Ridnour,Ramon Sessions,Richard Jefferson,Mike Dunleavy
2009,MEM,DEN,39,Hakim Warrick,Kyle Lowry,?,O.J. Mayo,Quinton Ross,Anthony Carter,Chris Andersen,J.R. Smith,Linas Kleiza,Nene Hilario,Marc Gasol
2009,MIN,TOR,34,Brian Cardinal,Mike Miller,?,Ryan Gomes,Sebastian Telfair,Andrea Bargnani,Anthony Parker,Jamario Moon,Jason Kapono,Joey Graham,Rodney Carney
2009,DET,SAC,45,Allen Iverson,Amir Johnson,?,Rodney Stuckey,Tayshaun Prince,Bobby Brown,Bobby Jackson,Brad Miller,John Salmons,Kevin Martin,Arron Afflalo
2009,SAC,DAL,42,Francisco Garcia,Jason Thompson,?,Kevin Martin,Spencer Hawes,Brandon Bass,Devean George,Dirk Nowitzki,Jason Kidd,Jason Terry,John Salmons
2009,PHI,ORL,42,Andre Iguodala,Andre Miller,?,Samuel Dalembert,Thaddeus Young,Anthony Johnson,Dwight Howard,Hedo Turkoglu,Mickael Pietrus,Rashard Lewis,Elton Brand
2009,DAL,GSW,27,Antoine Wright,Dirk Nowitzki,?,Jason Kidd,Josh Howard,Jamal Crawford,Kelenna Azubuike,Monta Ellis,Ronny Turiaf,Stephen Jackson,Erick Dampier
2009,MIN,MIL,20,Al Jefferson,Mike Miller,?,Ryan Gomes,Sebastian Telfair,Charlie Bell,Dan Gadzuric,Luke Ridnour,Michael Redd,Richard Jefferson,Randy Foye
2009,MIL,POR,39,Charlie Villanueva,Dan Gadzuric,?,Luke Ridnour,Richard Jefferson,Joel Przybilla,LaMarcus Aldridge,Rudy Fernandez,Sergio Rodriguez,Travis Outlaw,Keith Bogans
2009,OKC,HOU,0,Jeff Green,Kevin Durant,?,Robert Swift,Russell Westbrook,Luis Scola,Rafer Alston,Tracy McGrady,Von Wafer,Yao Ming,Nick Collison
2009,SAS,UTA,7,Bruce Bowen,George Hill,?,Michael Finley,Tim Duncan,C.J. Miles,Kosta Koufos,Mehmet Okur,Ronnie Brewer,Ronnie Price,Matt Bonner
2009,ORL,PHO,43,Courtney Lee,Dwight Howard,?,Rafer Alston,Rashard Lewis,Grant Hill,Jason Richardson,Leandro Barbosa,Shaquille O'Neal,Steve Nash,Hedo Turkoglu
2010,CHI,NJN,15,Chris Richard,Hakim Warrick,?,Kirk Hinrich,Ronald Murray,Chris Douglas-Roberts,Josh Boone,Keyon Dooling,Terrence Williams,Yi Jianlian,Jannero Pargo
2010,TOR,ORL,37,Andrea Bargnani,Antoine Wright,?,Hedo Turkoglu,Jarrett Jack,Anthony Johnson,Brandon Bass,Dwight Howard,J.J. Redick,Jameer Nelson,Chris Bosh
2010,UTA,SAS,10,C.J. Miles,Carlos Boozer,?,Paul Millsap,Wesley Matthews,Antonio McDyess,George Hill,Manu Ginobili,Roger Mason,Tim Duncan,Deron Williams
2010,LAC,CHI,37,Al Thornton,Craig Smith,?,Ricky Davis,Sebastian Telfair,Derrick Rose,James Johnson,Jannero Pargo,Joakim Noah,Tyrus Thomas,Marcus Camby
2010,DET,NOP,37,Austin Daye,Charlie Villanueva,?,Jonas Jerebko,Rodney Stuckey,Chris Paul,Darius Songaila,James Posey,Marcus Thornton,Peja Stojakovic,Jason Maxiell
2010,LAC,WAS,8,Baron Davis,Chris Kaman,?,Marcus Camby,Rasual Butler,Antawn Jamison,Brendan Haywood,Caron Butler,Gilbert Arenas,Nick Young,Eric Gordon
2010,ATL,LAL,15,Jamal Crawford,Jeff Teague,?,Maurice Evans,Zaza Pachulia,Didier Ilunga-Mbenga,Jordan Farmar,Kobe Bryant,Metta World Peace,Shannon Brown,Marvin Williams
2010,CHI,LAC,46,Devin Brown,James Johnson,?,Taj Gibson,Tyrus Thomas,Baron Davis,Chris Kaman,Eric Gordon,Marcus Camby,Rasual Butler,Jannero Pargo
2010,WAS,CLE,24,Antawn Jamison,Brendan Haywood,?,Gilbert Arenas,Mike Miller,Anthony Parker,Daniel Gibson,Darnell Jackson,Jamario Moon,Mo Williams,Caron Butler
2010,SAC,MIN,30,Donte Greene,Jason Thompson,?,Spencer Hawes,Tyreke Evans,Al Jefferson,Corey Brewer,Jonny Flynn,Kevin Love,Sasha Pavlovic,Omri Casspi
2010,TOR,SAC,10,Amir Johnson,Andrea Bargnani,?,Jose Calderon,Sonny Weems,Andres Nocioni,Jason Thompson,Kevin Martin,Spencer Hawes,Tyreke Evans,Antoine Wright
2010,PHO,SAC,29,Amar'e Stoudemire,Grant Hill,?,Robin Lopez,Steve Nash,Carl Landry,Dominic McGuire,Donte Greene,Jason Thompson,Tyreke Evans,Jason Richardson
2010,DEN,TOR,9,Carmelo Anthony,Chauncey Billups,?,Kenyon Martin,Nene Hilario,Amir Johnson,Jose Calderon,Marco Belinelli,Rasho Nesterovic,Sonny Weems,J.R. Smith
2010,BOS,CHA,11,Glen Davis,Marquis Daniels,?,Rasheed Wallace,Tony Allen,Derrick Brown,Gerald Wallace,Raymond Felton,Stephen Graham,Tyrus Thomas,Nate Robinson
2010,MIL,CHI,9,Andrew Bogut,Brandon Jennings,?,Luc Mbah a Moute,Michael Redd,Brad Miller,John Salmons,Kirk Hinrich,Luol Deng,Tyrus Thomas,Ersan Ilyasova
2010,IND,MEM,23,Brandon Rush,Earl Watson,?,Luther Head,Roy Hibbert,Hasheem Thabeet,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Josh McRoberts
2010,SAS,CHI,18,DeJuan Blair,Richard Jefferson,?,Tim Duncan,Tony Parker,Brad Miller,Derrick Rose,John Salmons,Luol Deng,Tyrus Thomas,Roger Mason
2011,POR,CHA,19,Andre Miller,LaMarcus Aldridge,?,Nicolas Batum,Wesley Matthews,Boris Diaw,D.J. Augustin,Dominic McGuire,Gerald Henderson,Kwame Brown,Marcus Camby
2011,WAS,TOR,0,Al Thornton,Andray Blatche,?,JaVale McGee,Kirk Hinrich,Andrea Bargnani,DeMar DeRozan,Jarrett Jack,Reggie Evans,Sonny Weems,Gilbert Arenas
2011,BOS,DAL,8,Glen Davis,Kevin Garnett,?,Rajon Rondo,Ray Allen,DeShawn Stevenson,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler,Paul Pierce
2011,DEN,POR,24,Arron Afflalo,Chauncey Billups,?,J.R. Smith,Nene Hilario,Andre Miller,Dante Cunningham,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Chris Andersen
2011,MIA,CHI,13,Chris Bosh,James Jones,?,Mike Miller,Zydrunas Ilgauskas,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson,Mike Bibby
2011,TOR,OKC,29,Amir Johnson,Andrea Bargnani,?,Jose Calderon,Sonny Weems,James Harden,Jeff Green,Nenad Krstic,Nick Collison,Russell Westbrook,DeMar DeRozan
2011,MEM,IND,21,Marc Gasol,Mike Conley,?,Tony Allen,Zach Randolph,Danny Granger,Darren Collison,Jeff Foster,Paul George,Tyler Hansbrough,Sam Young
2011,LAL,HOU,21,Derek Fisher,Devin Ebanks,?,Lamar Odom,Pau Gasol,Aaron Brooks,Chase Budinger,Courtney Lee,Luis Scola,Patrick Patterson,Kobe Bryant
2011,OKC,HOU,43,James Harden,Jeff Green,?,Russell Westbrook,Thabo Sefolosha,Courtney Lee,Jordan Hill,Kevin Martin,Kyle Lowry,Shane Battier,Kevin Durant
2011,LAL,DEN,13,Andrew Bynum,Lamar Odom,?,Shannon Brown,Steve Blake,Al Harrington,Danilo Gallinari,J.R. Smith,Raymond Felton,Timofey Mozgov,Matt Barnes
2011,GSW,PHO,12,Andris Biedrins,David Lee,?,Reggie Williams,Rodney Carney,Earl Barron,Goran Dragic,Hakim Warrick,Hedo Turkoglu,Jason Richardson,Monta Ellis
2011,UTA,SAC,40,Al Jefferson,C.J. Miles,?,Francisco Elson,Ronnie Price,Beno Udrih,DeMarcus Cousins,Eugene Jeter,Francisco Garcia,Jason Thompson,Earl Watson
2011,MIN,CLE,6,Corey Brewer,Darko Milicic,?,Sebastian Telfair,Wesley Johnson,Anderson Varejao,Anthony Parker,Jawad Williams,Leon Powe,Mo Williams,Kevin Love
2011,HOU,ORL,6,Chase Budinger,Chuck Hayes,?,Kyle Lowry,Luis Scola,Brandon Bass,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Kevin Martin
2011,IND,POR,26,Danny Granger,Darren Collison,?,Mike Dunleavy,Roy Hibbert,Andre Miller,Joel Przybilla,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Josh McRoberts
2011,MIL,NOP,19,Andrew Bogut,Brandon Jennings,?,John Salmons,Luc Mbah a Moute,Chris Paul,David West,Jason Smith,Marco Belinelli,Willie Green,Corey Maggette
2011,SAS,PHO,0,DeJuan Blair,Manu Ginobili,?,Tim Duncan,Tony Parker,Channing Frye,Grant Hill,Jared Dudley,Robin Lopez,Steve Nash,Richard Jefferson
2011,SAS,LAC,35,Antonio McDyess,George Hill,?,Tiago Splitter,Tony Parker,Al-Farouq Aminu,Blake Griffin,Rasual Butler,Ryan Gomes,Willie Warren,Richard Jefferson
2012,PHO,CLE,36,Channing Frye,Hakim Warrick,?,Michael Redd,Ronnie Price,Alonzo Gee,Antawn Jamison,Daniel Gibson,Ramon Sessions,Semih Erden,Jared Dudley
2012,NYK,BOS,12,Carmelo Anthony,Iman Shumpert,?,Jared Jeffries,Mike Bibby,Avery Bradley,Kevin Garnett,Marquis Daniels,Rajon Rondo,Sasha Pavlovic,J.R. Smith
2012,MIA,TOR,32,Chris Bosh,Dwyane Wade,?,LeBron James,Mario Chalmers,DeMar DeRozan,Ed Davis,Gary Forbes,Jamaal Magloire,Jose Calderon,Joel Anthony
2012,ATL,MIL,43,Ivan Johnson,Jannero Pargo,?,Tracy McGrady,Vladimir Radmanovic,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,Jerry Stackhouse
2012,MIL,NJN,17,Beno Udrih,Brandon Jennings,?,Luc Mbah a Moute,Mike Dunleavy,Anthony Morrow,Armon Johnson,DeShawn Stevenson,Gerald Wallace,Johan Petro,Drew Gooden
2012,GSW,PHI,6,David Lee,Dorell Wright,?,Klay Thompson,Kwame Brown,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Ish Smith
2012,IND,ORL,34,A.J. Price,Danny Granger,?,Lou Amundson,Tyler Hansbrough,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson,Lance Stephenson
2012,BOS,OKC,40,Brandon Bass,Mickael Pietrus,?,Rajon Rondo,Ray Allen,Daequan Cook,James Harden,Kevin Durant,Nick Collison,Russell Westbrook,Paul Pierce
2012,CLE,NYK,20,Anderson Varejao,Antawn Jamison,?,Kyrie Irving,Omri Casspi,Carmelo Anthony,Iman Shumpert,Jared Jeffries,Landry Fields,Tyson Chandler,Anthony Parker
2012,CHI,NOP,0,Carlos Boozer,Derrick Rose,?,Luol Deng,Richard Hamilton,Chris Kaman,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Trevor Ariza,Joakim Noah
2012,PHI,ORL,34,Andre Iguodala,Jodie Meeks,?,Lou Williams,Thaddeus Young,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,Lavoy Allen
2012,IND,NJN,0,Danny Granger,Darren Collison,?,Paul George,Roy Hibbert,Anthony Morrow,Deron Williams,Kris Humphries,Shawne Williams,Shelden Williams,David West
2012,NYK,NOP,13,Amar'e Stoudemire,Iman Shumpert,?,Jeremy Lin,Steve Novak,Al-Farouq Aminu,Jarrett Jack,Solomon Jones,Trevor Ariza,Xavier Henry,Jared Jeffries
2012,ATL,CHI,0,Jeff Teague,Joe Johnson,?,Kirk Hinrich,Zaza Pachulia,C.J. Watson,Carlos Boozer,Joakim Noah,Luol Deng,Ronnie Brewer,Josh Smith
2012,CLE,NYK,31,Anderson Varejao,Antawn Jamison,?,Kyrie Irving,Omri Casspi,Amar'e Stoudemire,Carmelo Anthony,Landry Fields,Toney Douglas,Tyson Chandler,Anthony Parker
2012,UTA,PHO,43,Al Jefferson,Derrick Favors,?,Gordon Hayward,Paul Millsap,Jared Dudley,Marcin Gortat,Markieff Morris,Shannon Brown,Steve Nash,Devin Harris
2013,UTA,OKC,20,Al Jefferson,DeMarre Carroll,?,Paul Millsap,Randy Foye,Kendrick Perkins,Kevin Durant,Kevin Martin,Russell Westbrook,Serge Ibaka,Earl Watson
2013,SAS,DEN,26,Danny Green,DeJuan Blair,?,Tim Duncan,Tony Parker,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson,Stephen Jackson
2013,MIA,LAC,25,Dwyane Wade,LeBron James,?,Shane Battier,Udonis Haslem,Blake Griffin,Caron Butler,Chauncey Billups,Chris Paul,DeAndre Jordan,Mario Chalmers
2013,MIN,POR,42,Alexey Shved,Dante Cunningham,?,Nikola Pekovic,Ricky Rubio,Damian Lillard,J.J. Hickson,Luke Babbitt,Nicolas Batum,Wesley Matthews,J.J. Barea
2013,DET,CLE,0,Brandon Knight,Greg Monroe,?,Kyle Singler,Rodney Stuckey,Alonzo Gee,Dion Waiters,Kyrie Irving,Tristan Thompson,Tyler Zeller,Jason Maxiell
2013,WAS,DEN,0,Bradley Beal,Emeka Okafor,?,Martell Webster,Nene Hilario,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson,John Wall
2013,UTA,MIN,35,Al Jefferson,Alec Burks,?,Marvin Williams,Randy Foye,Alexey Shved,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,J.J. Barea,Derrick Favors
2013,LAL,DEN,34,Antawn Jamison,Chris Duhon,?,Kobe Bryant,Metta World Peace,Andre Iguodala,Andre Miller,Corey Brewer,Jordan Hamilton,Timofey Mozgov,Dwight Howard
2013,BOS,CHA,25,Avery Bradley,Brandon Bass,?,Jeff Green,Paul Pierce,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist,Courtney Lee
2013,PHI,LAL,37,Damien Wilkins,Dorell Wright,?,Spencer Hawes,Thaddeus Young,Antawn Jamison,Darius Morris,Dwight Howard,Jodie Meeks,Kobe Bryant,Nick Young
2013,DET,MIA,25,Brandon Knight,Greg Monroe,?,Kyle Singler,Tayshaun Prince,Chris Bosh,LeBron James,Mario Chalmers,Mike Miller,Udonis Haslem,Jason Maxiell
2013,ATL,OKC,44,Al Horford,Jeff Teague,?,Kyle Korver,Lou Williams,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,Josh Smith
2014,PHO,ATL,17,Goran Dragic,Ish Smith,?,Markieff Morris,Shavlik Randolph,DeMarre Carroll,Elton Brand,Lou Williams,Mike Scott,Shelvin Mack,Marcus Morris
2014,CHI,NYK,34,Carlos Boozer,D.J. Augustin,?,Mike Dunleavy,Taj Gibson,Carmelo Anthony,Iman Shumpert,Pablo Prigioni,Tim Hardaway,Tyson Chandler,Jimmy Butler
2014,DET,NYK,42,Andre Drummond,Greg Monroe,?,Rodney Stuckey,Will Bynum,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,Josh Smith
2014,IND,GSW,43,David West,George Hill,?,Paul George,Roy Hibbert,Draymond Green,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry,Lance Stephenson
2014,LAC,ATL,38,Danny Granger,Darren Collison,?,Hedo Turkoglu,Willie Green,Cartier Martin,Dennis Schroder,Elton Brand,Mike Scott,Shelvin Mack,Glen Davis
2014,DET,IND,12,Andre Drummond,Josh Smith,?,Rodney Stuckey,Will Bynum,Donald Sloan,Luis Scola,Paul George,Roy Hibbert,Solomon Hill,Kyle Singler
2014,NOP,ATL,0,Al-Farouq Aminu,Alexis Ajinca,?,Brian Roberts,Eric Gordon,DeMarre Carroll,Gustavo Ayon,Jeff Teague,Kyle Korver,Paul Millsap,Anthony Davis
2014,SAS,OKC,47,Cory Joseph,Manu Ginobili,?,Tim Duncan,Tony Parker,Derek Fisher,Jeremy Lamb,Kevin Durant,Reggie Jackson,Serge Ibaka,Marco Belinelli
2014,TOR,CLE,33,John Salmons,Jonas Valanciunas,?,Patrick Patterson,Terrence Ross,Jarrett Jack,Kyrie Irving,Luol Deng,Spencer Hawes,Tristan Thompson,Kyle Lowry
2014,BRK,CHI,32,Andray Blatche,Andrei Kirilenko,?,Joe Johnson,Paul Pierce,Carlos Boozer,Jimmy Butler,Joakim Noah,Kirk Hinrich,Mike Dunleavy,Deron Williams
2014,WAS,CLE,0,Bradley Beal,John Wall,?,Martell Webster,Nene Hilario,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson,Marcin Gortat
2014,PHI,OKC,45,Evan Turner,James Anderson,?,Spencer Hawes,Thaddeus Young,Kevin Durant,Nick Collison,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Michael Carter-Williams
2014,CLE,DEN,38,Anderson Varejao,Anthony Bennett,?,Earl Clark,Jarrett Jack,Andre Miller,Darrell Arthur,Evan Fournier,J.J. Hickson,Nate Robinson,Dion Waiters
2014,DEN,CLE,34,Evan Fournier,Quincy Miller,?,Ty Lawson,Wilson Chandler,Dion Waiters,Jarrett Jack,Luol Deng,Tristan Thompson,Tyler Zeller,Timofey Mozgov
2014,LAC,MEM,19,Blake Griffin,Chris Paul,?,J.J. Redick,Jared Dudley,Jerryd Bayless,Marc Gasol,Quincy Pondexter,Tayshaun Prince,Zach Randolph,DeAndre Jordan
2014,PHO,DEN,13,Alex Len,Ish Smith,?,Marcus Morris,Markieff Morris,Evan Fournier,Kenneth Faried,Nate Robinson,Quincy Miller,Timofey Mozgov,Leandro Barbosa
